2014-03-11T08:21:00,150,0,01602313929629138,0,0
2014-03-11T08:26:00,94,0,01602313929629138,0,0
2014-03-11T08:31:00,68,0,01602313929629138,0,0
2014-03-11T08:36:00,68,0,01602313929629138,0,0
2014-03-11T08:41:00,42,0,01602313929629138,0,0
2014-03-11T08:46:00,121,0,01602313929629138,0,0
2014-03-11T08:51:00,68,0,01602313929629138,0,0
2014-03-11T08:56:00,42,0,01602313929629138,0,0
2014-03-11T09:01:00,94,0,01602313929629138,0,0
2014-03-11T09:06:00,68,0,01602313929629138,0,0
2014-03-11T09:11:00,68,0,01602313929629138,0,0
2014-03-11T09:16:00,42,0,01602313929629138,0,0
2014-03-11T09:21:00,121,0,01602313929629138,0,0
2014-03-11T09:26:00,68,0,01602313929629138,0,0
2014-03-11T09:31:00,42,0,01602313929629138,0,0
2014-03-11T09:36:00,112,0,01602313929629138,0,0
2014-03-11T09:41:00,42,0,01602313929629138,0,0
2014-03-11T09:46:00,68,0,01602313929629138,0,0
2014-03-11T09:51:00,68,0,01602313929629138,0,0
2014-03-11T09:56:00,94,0,01602313929629138,0,0
2014-03-11T10:01:00,68,0,01602313929629138,0,0
2014-03-11T10:06:00,42,0,01602313929629138,0,0
2014-03-11T10:11:00,121,0,01602313929629138,0,0
2014-03-11T10:16:00,50,0,01602313929629138,0,0
2014-03-11T10:21:00,68,0,01602313929629138,0,0
2014-03-11T10:26:00,94,0,01602313929629138,0,0
2014-03-11T10:31:00,68,0,01602313929629138,0,0
2014-03-11T10:36:00,60,0,01602313929629138,0,0
2014-03-11T10:41:00,42,0,01602313929629138,0,0
2014-03-11T10:46:00,112,0,01602313929629138,0,0
2014-03-11T10:51:00,68,0,01602313929629138,0,0
2014-03-11T10:56:00,42,0,013921482177631672,0,0
2014-03-11T11:01:00,94,0,013921482177631672,0,0
2014-03-11T11:06:00,60,0,013921482177631672,0,0
2014-03-11T11:11:00,60,0,018347915665927847,0,075,0
2014-03-11T11:16:00,68,0,018347915665927847,0,025,0
2014-03-11T11:21:00,94,0,020907377752382904,0,05,0
2014-03-11T11:26:00,68,0,02371266790232748,0,025,0
2014-03-11T11:31:00,42,0,02371266790232748,0,0
2014-03-11T11:36:00,121,0,02371266790232748,0,0
2014-03-11T11:41:00,42,0,02371266790232748,0,0
2014-03-11T11:46:00,68,0,02371266790232748,0,0
2014-03-11T11:51:00,94,0,02371266790232748,0,0
2014-03-11T11:56:00,68,0,02371266790232748,0,0
2014-03-11T12:01:00,68,0,020907377752382904,0,05,0
2014-03-11T12:06:00,42,0,02371266790232748,0,05,0
2014-03-11T12:11:00,121,0,02371266790232748,0,05,0
2014-03-11T12:16:00,68,0,02371266790232748,0,025,0
2014-03-11T12:21:00,42,0,02371266790232748,0,025,0
2014-03-11T12:26:00,76,0,02677447250631906,0,025,0
2014-03-11T12:31:00,68,0,0301029996658834,0,1,0
2014-03-11T12:36:00,68,0,03759858982607576,0,075,0
2014-03-11T12:41:00,42,0,041783594612730485,0,075,0
2014-03-11T12:46:00,121,0,046271213042266335,0,05,0
2014-03-11T12:51:00,68,0,046271213042266335,0,05,0
2014-03-11T12:56:00,42,0,046271213042266335,0,05,0
2014-03-11T13:01:00,121,0,046271213042266335,0,025,0
2014-03-11T13:06:00,42,0,046271213042266335,0,025,0
2014-03-11T13:11:00,68,0,041783594612730485,0,0
2014-03-11T13:16:00,68,0,041783594612730485,0,0
2014-03-11T13:21:00,86,0,041783594612730485,0,125,0
2014-03-11T13:26:00,68,0,041783594612730485,0,075,0
2014-03-11T13:31:00,42,0,041783594612730485,0,05,0
2014-03-11T13:36:00,112,0,03759858982607576,0,025,0
2014-03-11T13:41:00,68,0,03759858982607576,0,025,0
2014-03-11T13:46:00,42,0,03370796575820481,0,0
2014-03-11T13:51:00,86,0,03759858982607576,0,075,0
2014-03-11T13:56:00,68,0,03759858982607576,0,05,0
2014-03-11T14:01:00,68,0,03759858982607576,0,0
2014-03-11T14:06:00,42,0,03759858982607576,0,0
2014-03-11T14:11:00,121,0,0301029996658834,0,0
2014-03-11T14:16:00,68,0,0301029996658834,0,05,0
2014-03-11T14:21:00,42,0,02677447250631906,0,025,0
2014-03-11T14:26:00,94,0,02677447250631906,0,0
2014-03-11T14:31:00,68,0,02371266790232748,0,0
2014-03-11T14:36:00,60,0,02371266790232748,0,0
2014-03-11T14:41:00,68,0,020907377752382904,0,0
2014-03-11T14:46:00,86,0,018347915665927847,0,0
2014-03-11T14:51:00,68,0,018347915665927847,0,0
2014-03-11T14:56:00,42,0,018347915665927847,0,0
2014-03-11T15:01:00,121,0,018347915665927847,0,0
2014-03-11T15:06:00,42,0,01602313929629138,0,0
2014-03-11T15:11:00,68,0,013921482177631672,0,0
2014-03-11T15:16:00,86,0,013921482177631672,0,0
2014-03-11T15:21:00,68,0,013921482177631672,0,0
2014-03-11T15:26:00,68,0,013921482177631672,0,0
2014-03-11T15:31:00,42,0,013921482177631672,0,0
2014-03-11T15:36:00,103,0,013921482177631672,0,0
2014-03-11T15:41:00,68,0,013921482177631672,0,0
2014-03-11T15:46:00,42,0,013921482177631672,0,0
2014-03-11T15:51:00,94,0,013921482177631672,0,0
2014-03-11T15:56:00,68,0,013921482177631672,0,0
2014-03-11T16:01:00,68,0,013921482177631672,0,0
2014-03-11T16:06:00,42,0,013921482177631672,0,0
2014-03-11T16:11:00,94,0,013921482177631672,0,0
2014-03-11T16:16:00,68,0,013921482177631672,0,0
2014-03-11T16:21:00,42,0,013921482177631672,0,0
2014-03-11T16:26:00,121,0,013921482177631672,0,0
2014-03-11T16:31:00,42,0,013921482177631672,0,0
2014-03-11T16:36:00,68,0,013921482177631672,0,0
2014-03-11T16:41:00,86,0,013921482177631672,0,0
2014-03-11T16:46:00,76,0,013921482177631672,0,0
2014-03-11T16:51:00,68,0,013921482177631672,0,0
2014-03-11T16:56:00,42,0,013921482177631672,0,0
2014-03-11T17:01:00,112,0,013921482177631672,0,0
2014-03-11T17:06:00,68,0,013921482177631672,0,0
2014-03-11T17:11:00,42,0,013921482177631672,0,0
2014-03-11T17:16:00,94,0,013921482177631672,0,0
2014-03-11T17:21:00,68,0,013921482177631672,0,0
2014-03-11T17:26:00,150,0,013921482177631672,0,0
2014-03-11T17:31:00,42,0,013921482177631672,0,0
2014-03-11T17:36:00,121,0,013921482177631672,0,0
2014-03-11T17:41:00,68,0,013921482177631672,0,0
2014-03-11T17:46:00,42,0,013921482177631672,0,0
2014-03-11T17:51:00,112,0,013921482177631672,0,0
2014-03-11T17:56:00,50,0,013921482177631672,0,0
2014-03-11T18:01:00,68,0,013921482177631672,0,0
2014-03-11T18:06:00,68,0,013921482177631672,0,0
2014-03-11T18:11:00,94,0,013921482177631672,0,0
2014-03-11T18:16:00,68,0,013921482177631672,0,0
2014-03-11T18:21:00,42,0,013921482177631672,0,0
2014-03-11T18:26:00,121,0,013921482177631672,0,0
2014-03-11T18:31:00,4092,0,013921482177631672,0,0
2014-03-11T18:36:00,4832,0,013921482177631672,0,0
2014-03-11T18:41:00,855773,0,013921482177631672,0,0
2014-03-11T18:46:00,421387,0,013921482177631672,0,0
2014-03-11T18:51:00,68,0,013921482177631672,0,0
2014-03-11T18:56:00,42,0,013921482177631672,0,0
2014-03-11T19:01:00,121,0,013921482177631672,0,0
2014-03-11T19:06:00,68,0,013921482177631672,0,0
2014-03-11T19:11:00,42,0,013921482177631672,0,0
2014-03-11T19:16:00,86,0,013921482177631672,0,0
2014-03-11T19:21:00,68,0,013921482177631672,0,0
2014-03-11T19:26:00,68,0,013921482177631672,0,0
2014-03-11T19:31:00,42,0,013921482177631672,0,0
2014-03-11T19:36:00,121,0,013921482177631672,0,0
2014-03-11T19:41:00,68,0,013921482177631672,0,0
2014-03-11T19:46:00,42,0,013921482177631672,0,0
2014-03-11T19:51:00,112,0,013921482177631672,0,0
2014-03-11T19:56:00,42,0,013921482177631672,0,0
2014-03-11T20:01:00,68,0,013921482177631672,0,0
2014-03-11T20:06:00,94,0,013921482177631672,0,0
2014-03-11T20:11:00,68,0,013921482177631672,0,0
2014-03-11T20:16:00,68,0,013921482177631672,0,0
2014-03-11T20:21:00,42,0,013921482177631672,0,0
2014-03-11T20:26:00,129,0,013921482177631672,0,0
2014-03-11T20:31:00,68,0,013921482177631672,0,0
2014-03-11T20:36:00,42,0,013921482177631672,0,0
2014-03-11T20:41:00,16345,0,013921482177631672,0,0
2014-03-11T20:46:00,6456800,0,013921482177631672,0,0
2014-03-11T20:51:00,49570,0,013921482177631672,0,0
2014-03-11T20:56:00,10694,0,013921482177631672,0,0
2014-03-11T21:01:00,667069,0,013921482177631672,0,0
2014-03-11T21:06:00,68,0,013921482177631672,0,0
2014-03-11T21:11:00,42,0,013921482177631672,0,0
2014-03-11T21:16:00,112,0,013921482177631672,0,0
2014-03-11T21:21:00,42,0,013921482177631672,0,0
2014-03-11T21:26:00,68,0,013921482177631672,0,0
2014-03-11T21:31:00,68,0,013921482177631672,0,0
2014-03-11T21:36:00,86,0,013921482177631672,0,0
2014-03-11T21:41:00,68,0,013921482177631672,0,0
2014-03-11T21:46:00,42,0,013921482177631672,0,0
2014-03-11T21:51:00,112,0,013921482177631672,0,0
2014-03-11T21:56:00,60,0,013921482177631672,0,0
2014-03-11T22:01:00,50,0,013921482177631672,0,0
2014-03-11T22:06:00,94,0,013921482177631672,0,0
2014-03-11T22:11:00,60,0,013921482177631672,0,0
2014-03-11T22:16:00,68,0,013921482177631672,0,0
2014-03-11T22:21:00,42,0,013921482177631672,0,0
2014-03-11T22:26:00,121,0,013921482177631672,0,0
2014-03-11T22:31:00,60,0,013921482177631672,0,0
2014-03-11T22:36:00,50,0,013921482177631672,0,0
2014-03-11T22:41:00,68,0,013921482177631672,0,0
2014-03-11T22:46:00,68,0,013921482177631672,0,0
2014-03-11T22:51:00,68,0,013921482177631672,0,0
2014-03-11T22:56:00,60,0,013921482177631672,0,0
2014-03-11T23:01:00,94,0,013921482177631672,0,0
2014-03-11T23:06:00,68,0,013921482177631672,0,0
2014-03-11T23:11:00,42,0,013921482177631672,0,0
2014-03-11T23:16:00,121,0,013921482177631672,0,0
2014-03-11T23:21:00,42,0,013921482177631672,0,0
2014-03-11T23:26:00,68,0,013921482177631672,0,0
2014-03-11T23:31:00,86,0,013921482177631672,0,0
2014-03-11T23:36:00,68,0,0301029996658834,0,325,0
2014-03-11T23:41:00,68,0,09390391353830704,0,6,0
2014-03-11T23:46:00,42,0,13510015810203302,0,3,0
2014-03-11T23:51:00,121,0,1541867590132567,0,1,0
2014-03-11T23:56:00,68,0,16430160831466775,0,05,0
2014-03-12T00:01:00,42,0,18568774866272406,0,075,0
2014-03-12T00:06:00,94,0,18568774866272406,0,025,0
2014-03-12T00:11:00,68,0,18568774866272406,0,0
2014-03-12T00:16:00,68,0,18568774866272406,0,0
2014-03-12T00:21:00,42,0,18568774866272406,0,0
2014-03-12T00:26:00,121,0,126122505624931,0,0
2014-03-12T00:31:00,68,0,05106919905738879,0,025,0
2014-03-12T00:36:00,42,0,0301029996658834,0,0
2014-03-12T00:41:00,112,0,02371266790232748,0,0
2014-03-12T00:46:00,42,0,020907377752382904,0,0
2014-03-12T00:51:00,68,0,01602313929629138,0,0
2014-03-12T00:56:00,68,0,01602313929629138,0,025,0
2014-03-12T01:01:00,86,0,01602313929629138,0,0
2014-03-12T01:06:00,68,0,01602313929629138,0,0
2014-03-12T01:11:00,42,0,01602313929629138,0,0
2014-03-12T01:16:00,112,0,01602313929629138,0,0
2014-03-12T01:21:00,60,0,01602313929629138,0,0
2014-03-12T01:26:00,50,0,01602313929629138,0,0
2014-03-12T01:31:00,103,0,01602313929629138,0,0
2014-03-12T01:36:00,68,0,01602313929629138,0,0
2014-03-12T01:41:00,68,0,01602313929629138,0,0
2014-03-12T01:46:00,42,0,013921482177631672,0,0
2014-03-12T01:51:00,112,0,013921482177631672,0,0
2014-03-12T01:56:00,60,0,013921482177631672,0,0
2014-03-12T02:01:00,42,0,013921482177631672,0,0
2014-03-12T02:06:00,86,0,013921482177631672,0,0
2014-03-12T02:11:00,68,0,013921482177631672,0,0
2014-03-12T02:16:00,68,0,013921482177631672,0,0
2014-03-12T02:21:00,68,0,013921482177631672,0,0
2014-03-12T02:26:00,94,0,013921482177631672,0,0
2014-03-12T02:31:00,68,0,013921482177631672,0,0
2014-03-12T02:36:00,42,0,013921482177631672,0,0
2014-03-12T02:41:00,121,0,013921482177631672,0,0
2014-03-12T02:46:00,42,0,013921482177631672,0,0
2014-03-12T02:51:00,68,0,013921482177631672,0,0
2014-03-12T02:56:00,94,0,013921482177631672,0,0
2014-03-12T03:01:00,68,0,013921482177631672,0,0
2014-03-12T03:06:00,68,0,013921482177631672,0,0
2014-03-12T03:11:00,42,0,013921482177631672,0,0
2014-03-12T03:16:00,121,0,013921482177631672,0,0
2014-03-12T03:21:00,68,0,013921482177631672,0,0
2014-03-12T03:26:00,42,0,013921482177631672,0,0
2014-03-12T03:31:00,86,0,013921482177631672,0,0
2014-03-12T03:36:00,68,0,013921482177631672,0,0
2014-03-12T03:41:00,150,0,013921482177631672,0,0
2014-03-12T03:46:00,42,0,013921482177631672,0,0
2014-03-12T03:51:00,112,0,013921482177631672,0,0
2014-03-12T03:56:00,68,0,013921482177631672,0,0
2014-03-12T04:01:00,42,0,013921482177631672,0,0
2014-03-12T04:06:00,121,0,013921482177631672,0,0
2014-03-12T04:11:00,42,0,013921482177631672,0,0
2014-03-12T04:16:00,68,0,013921482177631672,0,0
2014-03-12T04:21:00,68,0,013921482177631672,0,0
2014-03-12T04:26:00,86,0,013921482177631672,0,0
2014-03-12T04:31:00,68,0,013921482177631672,0,0
2014-03-12T04:36:00,42,0,013921482177631672,0,0
2014-03-12T04:41:00,112,0,013921482177631672,0,0
2014-03-12T04:46:00,60,0,013921482177631672,0,0
2014-03-12T04:51:00,50,0,013921482177631672,0,0
2014-03-12T04:56:00,86,0,01602313929629138,0,025,0
2014-03-12T05:01:00,68,0,01602313929629138,0,0
2014-03-12T05:06:00,68,0,01602313929629138,0,0
2014-03-12T05:11:00,42,0,01602313929629138,0,0
2014-03-12T05:16:00,129,0,01602313929629138,0,0
2014-03-12T05:21:00,68,0,01602313929629138,0,0
2014-03-12T05:26:00,42,0,01602313929629138,0,0
2014-03-12T05:31:00,94,0,01602313929629138,0,0
2014-03-12T05:36:00,68,0,01602313929629138,0,0
2014-03-12T05:41:00,68,0,01602313929629138,0,0
2014-03-12T05:46:00,68,0,013921482177631672,0,0
2014-03-12T05:51:00,94,0,013921482177631672,0,0
2014-03-12T05:56:00,68,0,013921482177631672,0,0
2014-03-12T06:01:00,42,0,013921482177631672,0,0
2014-03-12T06:06:00,112,0,013921482177631672,0,0
2014-03-12T06:11:00,42,0,013921482177631672,0,0
2014-03-12T06:16:00,68,0,013921482177631672,0,0
2014-03-12T06:21:00,94,0,013921482177631672,0,0
2014-03-12T06:26:00,68,0,013921482177631672,0,0
2014-03-12T06:31:00,68,0,013921482177631672,0,0
2014-03-12T06:36:00,17557,0,013921482177631672,0,0
2014-03-12T06:41:00,6509010,0,013921482177631672,0,0
2014-03-12T06:46:00,9964,0,013921482177631672,0,0
2014-03-12T06:51:00,185269,0,013921482177631672,0,0
2014-03-12T06:56:00,575268,0,013921482177631672,0,0
2014-03-12T07:01:00,68,0,013921482177631672,0,0
2014-03-12T07:06:00,68,0,013921482177631672,0,0
2014-03-12T07:11:00,42,0,013921482177631672,0,0
2014-03-12T07:16:00,94,0,013921482177631672,0,0
2014-03-12T07:21:00,68,0,013921482177631672,0,0
2014-03-12T07:26:00,50,0,013921482177631672,0,0
2014-03-12T07:31:00,112,0,013921482177631672,0,0
2014-03-12T07:36:00,42,0,013921482177631672,0,0
2014-03-12T07:41:00,68,0,013921482177631672,0,0
2014-03-12T07:46:00,94,0,013921482177631672,0,0
2014-03-12T07:51:00,68,0,013921482177631672,0,0
2014-03-12T07:56:00,68,0,013921482177631672,0,0
2014-03-12T08:01:00,42,0,013921482177631672,0,0
2014-03-12T08:06:00,121,0,013921482177631672,0,0
2014-03-12T08:11:00,60,0,013921482177631672,0,0
2014-03-12T08:16:00,50,0,013921482177631672,0,0
2014-03-12T08:21:00,86,0,013921482177631672,0,0
2014-03-12T08:26:00,68,0,013921482177631672,0,0
2014-03-12T08:31:00,68,0,013921482177631672,0,0
2014-03-12T08:36:00,42,0,013921482177631672,0,0
2014-03-12T08:41:00,121,0,013921482177631672,0,0
2014-03-12T08:46:00,60,0,013921482177631672,0,0
2014-03-12T08:51:00,42,0,013921482177631672,0,0
2014-03-12T08:56:00,112,0,013921482177631672,0,0
2014-03-12T09:01:00,42,0,013921482177631672,0,0
2014-03-12T09:06:00,68,0,013921482177631672,0,0
2014-03-12T09:11:00,68,0,013921482177631672,0,0
2014-03-12T09:16:00,86,0,013921482177631672,0,0
2014-03-12T09:21:00,68,0,013921482177631672,0,0
2014-03-12T09:26:00,42,0,013921482177631672,0,0
2014-03-12T09:31:00,121,0,013921482177631672,0,0
2014-03-12T09:36:00,42,0,013921482177631672,0,0
2014-03-12T09:41:00,68,0,013921482177631672,0,0
2014-03-12T09:46:00,76,0,013921482177631672,0,0
2014-03-12T09:51:00,68,0,013921482177631672,0,0
2014-03-12T09:56:00,68,0,013921482177631672,0,0
2014-03-12T10:01:00,42,0,013921482177631672,0,0
2014-03-12T10:06:00,112,0,013921482177631672,0,0
2014-03-12T10:11:00,68,0,013921482177631672,0,0
2014-03-12T10:16:00,42,0,013921482177631672,0,0
2014-03-12T10:21:00,94,0,013921482177631672,0,0
2014-03-12T10:26:00,68,0,013921482177631672,0,0
2014-03-12T10:31:00,68,0,013921482177631672,0,0
2014-03-12T10:36:00,42,0,013921482177631672,0,0
2014-03-12T10:41:00,121,0,013921482177631672,0,0
2014-03-12T10:46:00,68,0,013921482177631672,0,0
2014-03-12T10:51:00,42,0,013921482177631672,0,0
2014-03-12T10:56:00,121,0,013921482177631672,0,0
2014-03-12T11:01:00,42,0,013921482177631672,0,0
2014-03-12T11:06:00,68,0,013921482177631672,0,0
2014-03-12T11:11:00,86,0,018347915665927847,0,075,1
2014-03-12T11:16:00,68,0,018347915665927847,0,025,1
2014-03-12T11:21:00,68,0,020907377752382904,0,05,1
2014-03-12T11:26:00,42,0,02371266790232748,0,025,1
2014-03-12T11:31:00,121,0,02371266790232748,0,1
2014-03-12T11:36:00,68,0,02371266790232748,0,1
2014-03-12T11:41:00,42,0,02371266790232748,0,1
2014-03-12T11:46:00,103,0,02371266790232748,0,1
2014-03-12T11:51:00,68,0,02371266790232748,0,1
2014-03-12T11:56:00,68,0,02371266790232748,0,1
2014-03-12T12:01:00,42,0,020907377752382904,0,05,1
2014-03-12T12:06:00,121,0,02371266790232748,0,05,1
2014-03-12T12:11:00,68,0,02371266790232748,0,05,1
2014-03-12T12:16:00,42,0,02371266790232748,0,05,1
2014-03-12T12:21:00,112,0,02677447250631906,0,025,1
2014-03-12T12:26:00,42,0,02677447250631906,0,025,1
2014-03-12T12:31:00,60,0,03370796575820481,0,1,1
2014-03-12T12:36:00,68,0,03759858982607576,0,075,1
2014-03-12T12:41:00,86,0,046271213042266335,0,075,1
2014-03-12T12:46:00,60,0,05106919905738879,0,05,1
2014-03-12T12:51:00,42,0,05106919905738879,0,05,1
2014-03-12T12:56:00,112,0,05106919905738879,0,05,1
2014-03-12T13:01:00,42,0,046271213042266335,0,025,1
2014-03-12T13:06:00,68,0,046271213042266335,0,025,1
2014-03-12T13:11:00,86,0,041783594612730485,0,1
2014-03-12T13:16:00,76,0,041783594612730485,0,1
2014-03-12T13:21:00,68,0,041783594612730485,0,125,1
2014-03-12T13:26:00,42,0,041783594612730485,0,075,1
2014-03-12T13:31:00,112,0,041783594612730485,0,075,1
2014-03-12T13:36:00,68,0,041783594612730485,0,05,1
2014-03-12T13:41:00,42,0,041783594612730485,0,025,1
2014-03-12T13:46:00,94,0,03759858982607576,0,1
2014-03-12T13:51:00,60,0,041783594612730485,0,075,1
2014-03-12T13:56:00,68,0,041783594612730485,0,05,1
2014-03-12T14:01:00,68,0,041783594612730485,0,1
2014-03-12T14:06:00,94,0,041783594612730485,0,1
2014-03-12T14:11:00,68,0,03370796575820481,0,1
2014-03-12T14:16:00,42,0,0301029996658834,0,05,1
2014-03-12T14:21:00,103,0,02677447250631906,0,1
2014-03-12T14:26:00,42,0,02371266790232748,0,1
2014-03-12T14:31:00,68,0,02371266790232748,0,1
2014-03-12T14:36:00,94,0,02371266790232748,0,1
2014-03-12T14:41:00,68,0,018347915665927847,0,1
2014-03-12T14:46:00,68,0,01602313929629138,0,1
2014-03-12T14:51:00,42,0,01602313929629138,0,1
2014-03-12T14:56:00,112,0,01602313929629138,0,1
2014-03-12T15:01:00,68,0,01602313929629138,0,1
2014-03-12T15:06:00,42,0,013921482177631672,0,1
2014-03-12T15:11:00,94,0,013921482177631672,0,1
2014-03-12T15:16:00,68,0,013921482177631672,0,1
2014-03-12T15:21:00,150,0,013921482177631672,0,1
2014-03-12T15:26:00,42,0,013921482177631672,0,1
2014-03-12T15:31:00,112,0,013921482177631672,0,1
2014-03-12T15:36:00,68,0,013921482177631672,0,1
2014-03-12T15:41:00,42,0,013921482177631672,0,1
2014-03-12T15:46:00,121,0,013921482177631672,0,1
2014-03-12T15:51:00,42,0,013921482177631672,0,1
2014-03-12T15:56:00,60,0,013921482177631672,0,1
2014-03-12T16:01:00,76,0,013921482177631672,0,1
2014-03-12T16:06:00,94,0,013921482177631672,0,1
2014-03-12T16:11:00,68,0,013921482177631672,0,1
2014-03-12T16:16:00,42,0,013921482177631672,0,1
2014-03-12T16:21:00,112,0,013921482177631672,0,1
2014-03-12T16:26:00,42,0,013921482177631672,0,1
2014-03-12T16:31:00,60,0,013921482177631672,0,1
2014-03-12T16:36:00,86,0,013921482177631672,0,1
2014-03-12T16:41:00,68,0,013921482177631672,0,1
2014-03-12T16:46:00,68,0,013921482177631672,0,1
2014-03-12T16:51:00,42,0,013921482177631672,0,1
2014-03-12T16:56:00,121,0,013921482177631672,0,1
2014-03-12T17:01:00,68,0,013921482177631672,0,1
2014-03-12T17:06:00,17574,0,013921482177631672,0,1
2014-03-12T17:11:00,6512200,0,013921482177631672,0,1
2014-03-12T17:16:00,9831,0,013921482177631672,0,1
2014-03-12T17:21:00,185869,0,013921482177631672,0,1
2014-03-12T17:26:00,487750,0,013921482177631672,0,1
2014-03-12T17:31:00,86,0,013921482177631672,0,1
2014-03-12T17:36:00,68,0,013921482177631672,0,1
2014-03-12T17:41:00,42,0,013921482177631672,0,1
2014-03-12T17:46:00,112,0,013921482177631672,0,1
2014-03-12T17:51:00,42,0,013921482177631672,0,1
2014-03-12T17:56:00,68,0,013921482177631672,0,1
2014-03-12T18:01:00,86,0,013921482177631672,0,1
2014-03-12T18:06:00,68,0,013921482177631672,0,1
2014-03-12T18:11:00,68,0,013921482177631672,0,1
2014-03-12T18:16:00,42,0,013921482177631672,0,1
2014-03-12T18:21:00,121,0,013921482177631672,0,1
2014-03-12T18:26:00,425222,0,013921482177631672,0,1
2014-03-12T18:31:00,42,0,013921482177631672,0,1
2014-03-12T18:36:00,68,0,013921482177631672,0,1
2014-03-12T18:41:00,68,0,013921482177631672,0,1
2014-03-12T18:46:00,68,0,013921482177631672,0,1
2014-03-12T18:51:00,42,0,013921482177631672,0,1
2014-03-12T18:56:00,121,0,013921482177631672,0,1
2014-03-12T19:01:00,68,0,013921482177631672,0,1
2014-03-12T19:06:00,42,0,013921482177631672,0,1
2014-03-12T19:11:00,112,0,013921482177631672,0,1
2014-03-12T19:16:00,42,0,013921482177631672,0,1
2014-03-12T19:21:00,76,0,013921482177631672,0,1
2014-03-12T19:26:00,86,0,013921482177631672,0,1
2014-03-12T19:31:00,76,0,013921482177631672,0,1
2014-03-12T19:36:00,68,0,013921482177631672,0,1
2014-03-12T19:41:00,42,0,013921482177631672,0,1
2014-03-12T19:46:00,121,0,013921482177631672,0,1
2014-03-12T19:51:00,42,0,013921482177631672,0,1
2014-03-12T19:56:00,68,0,013921482177631672,0,1
2014-03-12T20:01:00,16614,0,013921482177631672,0,1
2014-03-12T20:06:00,6460870,0,013921482177631672,0,1
2014-03-12T20:11:00,44864,0,013921482177631672,0,1
2014-03-12T20:16:00,10536,0,013921482177631672,0,1
2014-03-12T20:21:00,671161,0,013921482177631672,0,1
2014-03-12T20:26:00,59550,0,013921482177631672,0,1
2014-03-12T20:31:00,27928,0,013921482177631672,0,1
2014-03-12T20:36:00,55821,0,013921482177631672,0,1
2014-03-12T20:41:00,10198,0,013921482177631672,0,1
2014-03-12T20:46:00,446657,0,013921482177631672,0,1
