timestamp,value,anomaly_score,raw_score,labels
2014-05-14T01:14:00,85,0,0301029996658834,1,0
2014-05-14T01:19:00,88,0,0301029996658834,1,0
2014-05-14T01:24:00,44,1,1,0
2014-05-14T01:29:00,56,0,0301029996658834,1,0
2014-05-14T01:34:00,36,1,1,0
2014-05-14T01:39:00,36,0,0301029996658834,1,0
2014-05-14T01:44:00,36,0,0301029996658834,1,0
2014-05-14T01:49:00,36,0,0301029996658834,1,0
2014-05-14T01:54:00,36,0,0301029996658834,1,0
2014-06-09T01:59:00,35,0,010339409544728494,0,0
2014-06-09T02:04:00,45,0,010339409544728494,0,0
2014-06-09T02:09:00,93,0,010339409544728494,0,0
2014-06-09T02:14:00,34,0,010339409544728494,0,0
2014-06-09T02:19:00,32,0,010339409544728494,0,0
2014-06-09T02:24:00,31,0,010339409544728494,0,0
2014-06-09T02:29:00,32,0,010339409544728494,0,0
2014-06-09T02:34:00,31,0,010339409544728494,0,0
2014-06-09T02:39:00,31,0,010339409544728494,0,0
2014-06-09T02:44:00,33,0,010339409544728494,0,0
2014-06-09T02:49:00,31,0,010339409544728494,0,0
2014-06-09T02:54:00,31,0,010339409544728494,0,0
2014-06-09T02:59:00,36,0,010339409544728494,0,0
2014-06-09T03:04:00,44,0,010339409544728494,0,0
2014-06-09T03:09:00,94,0,010339409544728494,0,0
2014-06-09T03:14:00,31,0,010339409544728494,0,0
2014-06-09T03:19:00,36,0,010339409544728494,0,0
2014-06-09T03:24:00,32,0,010339409544728494,0,0
2014-06-09T03:29:00,32,0,010339409544728494,0,0
2014-06-09T03:34:00,32,0,010339409544728494,0,0
2014-06-09T03:39:00,30,0,010339409544728494,0,0
2014-06-09T03:44:00,32,0,010339409544728494,0,0
2014-06-09T03:49:00,31,0,010339409544728494,0,0
2014-06-09T03:54:00,32,0,010339409544728494,0,0
2014-06-09T03:59:00,35,0,010339409544728494,0,0
2014-06-09T04:04:00,45,0,010339409544728494,0,0
2014-06-09T04:09:00,86,0,010339409544728494,0,0
2014-06-09T04:14:00,33,0,010339409544728494,0,0
2014-06-09T04:19:00,31,0,010339409544728494,0,0
2014-06-09T04:24:00,31,0,010339409544728494,0,0
2014-06-09T04:29:00,32,0,010339409544728494,0,0
2014-06-09T04:34:00,31,0,010339409544728494,0,0
2014-06-09T04:39:00,32,0,010339409544728494,0,0
2014-06-09T04:44:00,32,0,010339409544728494,0,0
2014-06-09T04:49:00,31,0,010339409544728494,0,0
2014-06-09T04:54:00,32,0,010339409544728494,0,0
2014-06-09T04:59:00,34,0,010339409544728494,0,0
2014-06-09T05:04:00,45,0,010339409544728494,0,0
2014-06-09T05:09:00,93,0,010339409544728494,0,0
2014-06-09T05:14:00,33,0,010339409544728494,0,0
2014-06-09T05:19:00,33,0,010339409544728494,0,0
2014-06-09T05:24:00,30,0,010339409544728494,0,0
2014-06-09T05:29:00,34,0,010339409544728494,0,0
2014-06-09T05:34:00,32,0,010339409544728494,0,0
2014-06-09T05:39:00,32,0,010339409544728494,0,0
2014-06-09T05:44:00,31,0,010339409544728494,0,0
2014-06-09T05:49:00,31,0,010339409544728494,0,0
2014-06-09T05:54:00,31,0,010339409544728494,0,0
2014-06-09T05:59:00,34,0,010339409544728494,0,0
2014-06-09T06:04:00,45,0,010339409544728494,0,0
2014-06-09T06:09:00,86,0,010339409544728494,0,0
2014-06-09T06:14:00,34,0,010339409544728494,0,0
2014-06-09T06:19:00,32,0,010339409544728494,0,0
2014-06-09T06:24:00,32,0,010339409544728494,0,0
2014-06-09T06:29:00,32,0,010339409544728494,0,0
2014-06-09T06:34:00,32,0,010339409544728494,0,0
2014-06-09T06:39:00,30,0,010339409544728494,0,0
2014-06-09T06:44:00,34,0,010339409544728494,0,0
2014-06-09T06:49:00,30,0,010339409544728494,0,0
2014-06-09T06:54:00,31,0,010339409544728494,0,0
2014-06-09T06:59:00,35,0,010339409544728494,0,0
2014-06-09T07:04:00,44,0,010339409544728494,0,0
2014-06-09T07:09:00,93,0,010339409544728494,0,0
2014-06-09T07:14:00,33,0,010339409544728494,0,0
2014-06-09T07:19:00,32,0,010339409544728494,0,0
2014-06-09T07:24:00,31,0,010339409544728494,0,0
2014-06-09T07:29:00,33,0,010339409544728494,0,0
2014-06-09T07:34:00,31,0,010339409544728494,0,0
2014-06-09T07:39:00,31,0,010339409544728494,0,0
2014-06-09T07:44:00,33,0,010339409544728494,0,0
2014-06-09T07:49:00,31,0,010339409544728494,0,0
2014-06-09T07:54:00,32,0,010339409544728494,0,0
2014-06-09T07:59:00,34,0,010339409544728494,0,0
2014-06-09T08:04:00,46,0,010339409544728494,0,0
2014-06-09T08:09:00,93,0,010339409544728494,0,0
2014-06-09T08:14:00,33,0,010339409544728494,0,0
2014-06-09T08:19:00,32,0,010339409544728494,0,0
2014-06-09T08:24:00,31,0,010339409544728494,0,0
2014-06-09T08:29:00,34,0,010339409544728494,0,0
2014-06-09T08:34:00,32,0,010339409544728494,0,0
2014-06-09T08:39:00,31,0,010339409544728494,0,0
2014-06-09T08:44:00,33,0,010339409544728494,0,0
2014-06-09T08:49:00,30,0,010339409544728494,0,0
2014-06-09T08:54:00,32,0,010339409544728494,0,0
2014-06-09T08:59:00,35,0,010339409544728494,0,0
2014-06-09T09:04:00,46,0,010339409544728494,0,0
2014-06-09T09:09:00,93,0,010339409544728494,0,0
2014-06-09T09:14:00,34,0,010339409544728494,0,0
2014-06-09T09:19:00,32,0,010339409544728494,0,0
2014-06-09T09:24:00,33,0,010339409544728494,0,0
2014-06-09T09:29:00,31,0,010339409544728494,0,0
2014-06-09T09:34:00,31,0,010339409544728494,0,0
2014-06-09T09:39:00,31,0,010339409544728494,0,0
2014-06-09T09:44:00,33,0,010339409544728494,0,0
2014-06-09T09:49:00,32,0,010339409544728494,0,0
2014-06-09T09:54:00,31,0,010339409544728494,0,0
2014-06-09T09:59:00,34,0,010339409544728494,0,0
2014-06-09T10:04:00,45,0,010339409544728494,0,0
2014-06-09T10:09:00,93,0,010339409544728494,0,0
2014-06-09T10:14:00,33,0,012030996973326599,0,025,0
2014-06-09T10:19:00,32,0,012030996973326599,0,025,0
2014-06-09T10:24:00,32,0,012030996973326599,0,0
2014-06-09T10:29:00,33,0,012030996973326599,0,0
2014-06-09T10:34:00,32,0,012030996973326599,0,0
2014-06-09T10:39:00,32,0,012030996973326599,0,0
2014-06-09T10:44:00,32,0,013921482177631672,0,025,0
2014-06-09T10:49:00,31,0,01602313929629138,0,025,0
2014-06-09T10:54:00,31,0,01602313929629138,0,025,0
2014-06-09T10:59:00,35,0,018347915665927847,0,025,0
2014-06-09T11:04:00,45,0,018347915665927847,0,025,0
2014-06-09T11:09:00,93,0,020907377752382904,0,05,0
2014-06-09T11:14:00,33,0,020907377752382904,0,025,0
2014-06-09T11:19:00,32,0,02371266790232748,0,025,0
2014-06-09T11:24:00,31,0,02371266790232748,0,0
2014-06-09T11:29:00,33,0,02371266790232748,0,0
2014-06-09T11:34:00,33,0,02371266790232748,0,025,0
2014-06-09T11:39:00,31,0,02371266790232748,0,025,0
2014-06-09T11:44:00,34,0,02371266790232748,0,025,0
2014-06-09T11:49:00,32,0,02371266790232748,0,025,0
2014-06-09T11:54:00,32,0,02371266790232748,0,025,0
2014-06-09T11:59:00,35,0,020907377752382904,0,025,0
2014-06-09T12:04:00,45,0,0301029996658834,0,125,0
2014-06-09T12:09:00,93,0,03370796575820481,0,05,0
2014-06-09T12:14:00,35,0,03759858982607576,0,05,0
2014-06-09T12:19:00,32,0,041783594612730485,0,05,0
2014-06-09T12:24:00,32,0,041783594612730485,0,025,0
2014-06-09T12:29:00,35,0,046271213042266335,0,05,0
2014-06-09T12:34:00,32,0,046271213042266335,0,025,0
2014-06-09T12:39:00,32,0,046271213042266335,0,025,0
2014-06-09T12:44:00,34,0,046271213042266335,0,025,0
2014-06-09T12:49:00,32,0,046271213042266335,0,025,0
2014-06-09T12:54:00,31,0,041783594612730485,0,1,0
2014-06-09T12:59:00,35,0,05106919905738879,0,1,0
2014-06-09T13:04:00,46,0,05106919905738879,0,05,0
2014-06-09T13:09:00,93,0,046271213042266335,0,025,0
2014-06-09T13:14:00,33,0,041783594612730485,0,0
2014-06-09T13:19:00,32,0,03759858982607576,0,0
2014-06-09T13:24:00,32,0,041783594612730485,0,05,0
2014-06-09T13:29:00,33,0,041783594612730485,0,05,0
2014-06-09T13:34:00,32,0,041783594612730485,0,0
2014-06-09T13:39:00,31,0,03759858982607576,0,0
2014-06-09T13:44:00,33,0,02677447250631906,0,0
2014-06-09T13:49:00,32,0,02677447250631906,0,075,0
2014-06-09T13:54:00,31,0,020907377752382904,0,0
2014-06-09T13:59:00,35,0,020907377752382904,0,0
2014-06-09T14:04:00,46,0,020907377752382904,0,0
2014-06-09T14:09:00,100,0,020907377752382904,0,0
2014-06-09T14:14:00,33,0,01602313929629138,0,0
2014-06-09T14:19:00,32,0,013921482177631672,0,0
2014-06-09T14:24:00,33,0,013921482177631672,0,0
2014-06-09T14:29:00,32,0,013921482177631672,0,0
2014-06-09T14:34:00,33,0,013921482177631672,0,0
2014-06-09T14:39:00,33,0,010339409544728494,0,0
2014-06-09T14:44:00,33,0,010339409544728494,0,0
2014-06-09T14:49:00,32,0,010339409544728494,0,0
2014-06-09T14:54:00,31,0,010339409544728494,0,0
2014-06-09T14:59:00,35,0,010339409544728494,0,0
2014-06-09T15:04:00,45,0,010339409544728494,0,0
2014-06-09T15:09:00,93,0,010339409544728494,0,0
2014-06-09T15:14:00,33,0,010339409544728494,0,0
2014-06-09T15:19:00,32,0,010339409544728494,0,0
2014-06-09T15:24:00,33,0,010339409544728494,0,0
2014-06-09T15:29:00,33,0,010339409544728494,0,0
2014-06-09T15:34:00,31,0,010339409544728494,0,0
2014-06-09T15:39:00,33,0,010339409544728494,0,0
2014-06-09T15:44:00,32,0,010339409544728494,0,0
2014-06-09T15:49:00,31,0,010339409544728494,0,0
2014-06-09T15:54:00,32,0,010339409544728494,0,0
2014-06-09T15:59:00,34,0,010339409544728494,0,0
2014-06-09T16:04:00,46,0,010339409544728494,0,0
2014-06-09T16:09:00,100,0,010339409544728494,0,0
2014-06-09T16:14:00,33,0,010339409544728494,0,0
2014-06-09T16:19:00,32,0,010339409544728494,0,0
2014-06-09T16:24:00,33,0,010339409544728494,0,0
2014-06-09T16:29:00,33,0,010339409544728494,0,0
2014-06-09T16:34:00,33,0,010339409544728494,0,0
2014-06-09T16:39:00,31,0,010339409544728494,0,0
2014-06-09T16:44:00,33,0,010339409544728494,0,0
2014-06-09T16:49:00,31,0,010339409544728494,0,0
2014-06-09T16:54:00,32,0,010339409544728494,0,0
2014-06-09T16:59:00,34,0,010339409544728494,0,0
2014-06-09T17:04:00,46,0,010339409544728494,0,0
2014-06-09T17:09:00,100,0,010339409544728494,0,0
2014-06-09T17:14:00,33,0,010339409544728494,0,0
2014-06-09T17:19:00,32,0,010339409544728494,0,0
2014-06-09T17:24:00,31,0,010339409544728494,0,0
2014-06-09T17:29:00,33,0,010339409544728494,0,0
2014-06-09T17:34:00,32,0,010339409544728494,0,0
2014-06-09T17:39:00,32,0,010339409544728494,0,0
2014-06-09T17:44:00,32,0,010339409544728494,0,0
2014-06-09T17:49:00,31,0,010339409544728494,0,0
2014-06-09T17:54:00,33,0,010339409544728494,0,0
2014-06-09T17:59:00,34,0,010339409544728494,0,0
2014-06-09T18:04:00,46,0,010339409544728494,0,0
2014-06-09T18:09:00,100,0,010339409544728494,0,0
2014-06-09T18:14:00,33,0,010339409544728494,0,0
2014-06-09T18:19:00,31,0,010339409544728494,0,0
2014-06-09T18:24:00,31,0,010339409544728494,0,0
2014-06-09T18:29:00,32,0,010339409544728494,0,0
2014-06-09T18:34:00,32,0,010339409544728494,0,0
2014-06-09T18:39:00,30,0,010339409544728494,0,0
2014-06-09T18:44:00,33,0,010339409544728494,0,0
2014-06-09T18:49:00,32,0,010339409544728494,0,0
2014-06-09T18:54:00,32,0,010339409544728494,0,0
2014-06-09T18:59:00,35,0,010339409544728494,0,0
2014-06-09T19:04:00,46,0,010339409544728494,0,0
2014-06-09T19:09:00,100,0,010339409544728494,0,0
2014-06-09T19:14:00,34,0,010339409544728494,0,0
2014-06-09T19:19:00,32,0,010339409544728494,0,0
2014-06-09T19:24:00,32,0,010339409544728494,0,0
2014-06-09T19:29:00,32,0,010339409544728494,0,0
2014-06-09T19:34:00,31,0,010339409544728494,0,0
2014-06-09T19:39:00,33,0,010339409544728494,0,0
2014-06-09T19:44:00,33,0,010339409544728494,0,0
2014-06-09T19:49:00,34,0,010339409544728494,0,0
2014-06-09T19:54:00,29,0,010339409544728494,0,0
2014-06-09T19:59:00,35,0,010339409544728494,0,0
2014-06-09T20:04:00,46,0,010339409544728494,0,0
2014-06-09T20:09:00,100,0,010339409544728494,0,0
2014-06-09T20:14:00,33,0,010339409544728494,0,0
2014-06-09T20:19:00,32,0,010339409544728494,0,0
2014-06-09T20:24:00,33,0,010339409544728494,0,0
2014-06-09T20:29:00,34,0,010339409544728494,0,0
2014-06-09T20:34:00,32,0,010339409544728494,0,0
2014-06-09T20:39:00,31,0,010339409544728494,0,0
2014-06-09T20:44:00,33,0,010339409544728494,0,0
2014-06-09T20:49:00,32,0,010339409544728494,0,0
2014-06-09T20:54:00,31,0,010339409544728494,0,0
2014-06-09T20:59:00,37,0,010339409544728494,0,0
2014-06-09T21:04:00,45,0,010339409544728494,0,0
2014-06-09T21:09:00,100,0,010339409544728494,0,0
2014-06-09T21:14:00,33,0,010339409544728494,0,0
2014-06-09T21:19:00,32,0,010339409544728494,0,0
2014-06-09T21:24:00,32,0,010339409544728494,0,0
2014-06-09T21:29:00,34,0,010339409544728494,0,0
2014-06-09T21:34:00,31,0,010339409544728494,0,0
2014-06-09T21:39:00,31,0,010339409544728494,0,0
2014-06-09T21:44:00,33,0,010339409544728494,0,0
2014-06-09T21:49:00,32,0,010339409544728494,0,0
2014-06-09T21:54:00,32,0,010339409544728494,0,0
2014-06-09T21:59:00,35,0,010339409544728494,0,0
2014-06-09T22:04:00,46,0,010339409544728494,0,0
2014-06-09T22:09:00,100,0,010339409544728494,0,0
2014-06-09T22:14:00,32,0,010339409544728494,0,0
2014-06-09T22:19:00,31,0,010339409544728494,0,0
2014-06-09T22:24:00,32,0,010339409544728494,0,0
2014-06-09T22:29:00,33,0,010339409544728494,0,0
2014-06-09T22:34:00,30,0,010339409544728494,0,0
2014-06-09T22:39:00,31,0,010339409544728494,0,0
2014-06-09T22:44:00,33,0,010339409544728494,0,0
2014-06-09T22:49:00,33,0,010339409544728494,0,0
2014-06-09T22:54:00,30,0,012030996973326599,0,025,0
2014-06-09T22:59:00,35,0,012030996973326599,0,0
2014-06-09T23:04:00,46,0,012030996973326599,0,0
2014-06-09T23:09:00,100,0,01602313929629138,0,075,0
2014-06-09T23:14:00,33,0,01602313929629138,0,025,0
2014-06-09T23:19:00,31,0,020907377752382904,0,05,0
2014-06-09T23:24:00,31,0,02371266790232748,0,05,0
2014-06-09T23:29:00,32,0,02677447250631906,0,025,0
2014-06-09T23:34:00,32,0,03370796575820481,0,075,0
2014-06-09T23:39:00,31,0,041783594612730485,0,1,0
2014-06-09T23:44:00,34,0,041783594612730485,0,025,0
2014-06-09T23:49:00,32,0,046271213042266335,0,025,0
2014-06-09T23:54:00,31,0,05618484280659775,0,075,0
2014-06-09T23:59:00,33,0,05106919905738879,0,025,0
2014-06-10T00:04:00,46,0,10928216600303309,0,375,0
2014-06-10T00:09:00,100,0,16430160831466775,0,275,0
2014-06-10T00:14:00,33,0,2331503379347157,0,25,0
2014-06-10T00:19:00,32,0,30143027597498295,0,225,0
2014-06-10T00:24:00,32,0,3633335972573486,0,225,0
2014-06-10T00:29:00,33,0,3798304994487419,0,125,0
2014-06-10T00:34:00,31,0,43178901536356207,0,125,0
2014-06-10T00:39:00,32,0,48528134778246995,0,125,0
2014-06-10T00:44:00,33,0,5047606046982747,0,125,0
2014-06-10T00:49:00,31,0,544952187004085,0,1,0
2014-06-10T00:54:00,31,0,3633335972573486,0,0
2014-06-10T00:59:00,34,0,24600494115645205,0,0
2014-06-10T01:04:00,45,0,16430160831466775,0,0
2014-06-10T01:09:00,100,0,10928216600303309,0,0
2014-06-10T01:14:00,34,0,06739604660203069,0,0
2014-06-10T01:19:00,31,0,05106919905738879,0,0
2014-06-10T01:24:00,32,0,03370796575820481,0,0
2014-06-10T01:29:00,33,0,02371266790232748,0,0
2014-06-10T01:34:00,32,0,01602313929629138,0,0
2014-06-10T01:39:00,31,0,010339409544728494,0,0
2014-06-10T01:44:00,34,0,010339409544728494,0,0
2014-06-10T01:49:00,31,0,010339409544728494,0,0
2014-06-10T01:54:00,31,0,010339409544728494,0,0
2014-06-10T01:59:00,36,0,010339409544728494,0,0
2014-06-10T02:04:00,44,0,010339409544728494,0,0
2014-06-10T02:09:00,100,0,010339409544728494,0,0
2014-06-10T02:14:00,33,0,010339409544728494,0,0
2014-06-10T02:19:00,31,0,010339409544728494,0,0
2014-06-10T02:24:00,33,0,010339409544728494,0,0
2014-06-10T02:29:00,33,0,010339409544728494,0,0
2014-06-10T02:34:00,32,0,010339409544728494,0,0
2014-06-10T02:39:00,31,0,010339409544728494,0,0
2014-06-10T02:44:00,33,0,010339409544728494,0,0
2014-06-10T02:49:00,32,0,010339409544728494,0,0
2014-06-10T02:54:00,32,0,010339409544728494,0,0
2014-06-10T02:59:00,35,0,010339409544728494,0,0
2014-06-10T03:04:00,46,0,010339409544728494,0,0
2014-06-10T03:09:00,100,0,010339409544728494,0,0
2014-06-10T03:14:00,37,0,010339409544728494,0,0
2014-06-10T03:19:00,33,0,010339409544728494,0,0
2014-06-10T03:24:00,31,0,010339409544728494,0,0
2014-06-10T03:29:00,34,0,010339409544728494,0,0
2014-06-10T03:34:00,32,0,010339409544728494,0,0
2014-06-10T03:39:00,31,0,010339409544728494,0,0
2014-06-10T03:44:00,33,0,010339409544728494,0,0
2014-06-10T03:49:00,35,0,010339409544728494,0,0
2014-06-10T03:54:00,32,0,010339409544728494,0,0
2014-06-10T03:59:00,34,0,010339409544728494,0,0
2014-06-10T04:04:00,45,0,010339409544728494,0,0
2014-06-10T04:09:00,100,0,010339409544728494,0,0
2014-06-10T04:14:00,34,0,010339409544728494,0,0
2014-06-10T04:19:00,31,0,010339409544728494,0,0
2014-06-10T04:24:00,32,0,010339409544728494,0,0
2014-06-10T04:29:00,31,0,010339409544728494,0,0
2014-06-10T04:34:00,32,0,010339409544728494,0,0
2014-06-10T04:39:00,31,0,010339409544728494,0,0
2014-06-10T04:44:00,33,0,010339409544728494,0,0
2014-06-10T04:49:00,31,0,010339409544728494,0,0
2014-06-10T04:54:00,31,0,010339409544728494,0,0
2014-06-10T04:59:00,35,0,010339409544728494,0,0
2014-06-10T05:04:00,45,0,010339409544728494,0,0
2014-06-10T05:09:00,100,0,010339409544728494,0,0
2014-06-10T05:14:00,40,0,010339409544728494,0,0
2014-06-10T05:19:00,31,0,010339409544728494,0,0
2014-06-10T05:24:00,32,0,010339409544728494,0,0
2014-06-10T05:29:00,33,0,010339409544728494,0,0
2014-06-10T05:34:00,32,0,010339409544728494,0,0
2014-06-10T05:39:00,31,0,010339409544728494,0,0
2014-06-10T05:44:00,33,0,010339409544728494,0,0
2014-06-10T05:49:00,31,0,010339409544728494,0,0
2014-06-10T05:54:00,31,0,010339409544728494,0,0
2014-06-10T05:59:00,35,0,010339409544728494,0,0
2014-06-10T06:04:00,46,0,010339409544728494,0,0
2014-06-10T06:09:00,100,0,010339409544728494,0,0
2014-06-10T06:14:00,32,0,010339409544728494,0,0
2014-06-10T06:19:00,32,0,010339409544728494,0,0
2014-06-10T06:24:00,31,0,010339409544728494,0,0
2014-06-10T06:29:00,33,0,010339409544728494,0,0
2014-06-10T06:34:00,31,0,010339409544728494,0,0
2014-06-10T06:39:00,33,0,010339409544728494,0,0
2014-06-10T06:44:00,32,0,010339409544728494,0,0
2014-06-10T06:49:00,33,0,010339409544728494,0,0
2014-06-10T06:54:00,31,0,010339409544728494,0,0
2014-06-10T06:59:00,34,0,010339409544728494,0,0
2014-06-10T07:04:00,46,0,010339409544728494,0,0
2014-06-10T07:09:00,100,0,010339409544728494,0,0
2014-06-10T07:14:00,33,0,010339409544728494,0,0
2014-06-10T07:19:00,32,0,010339409544728494,0,0
2014-06-10T07:24:00,31,0,010339409544728494,0,0
2014-06-10T07:29:00,33,0,010339409544728494,0,0
2014-06-10T07:34:00,32,0,010339409544728494,0,0
2014-06-10T07:39:00,31,0,010339409544728494,0,0
2014-06-10T07:44:00,33,0,010339409544728494,0,0
2014-06-10T07:49:00,31,0,010339409544728494,0,0
2014-06-10T07:54:00,31,0,010339409544728494,0,0
2014-06-10T07:59:00,34,0,010339409544728494,0,0
2014-06-10T08:04:00,47,0,010339409544728494,0,0
2014-06-10T08:09:00,100,0,010339409544728494,0,0
2014-06-10T08:14:00,39,0,010339409544728494,0,0
2014-06-10T08:19:00,33,0,010339409544728494,0,0
2014-06-10T08:24:00,30,0,010339409544728494,0,0
2014-06-10T08:29:00,32,0,010339409544728494,0,0
2014-06-10T08:34:00,31,0,010339409544728494,0,0
2014-06-10T08:39:00,32,0,010339409544728494,0,0
2014-06-10T08:44:00,33,0,010339409544728494,0,0
2014-06-10T08:49:00,32,0,010339409544728494,0,0
2014-06-10T08:54:00,31,0,010339409544728494,0,0
2014-06-10T08:59:00,35,0,010339409544728494,0,0
2014-06-10T09:04:00,45,0,010339409544728494,0,0
2014-06-10T09:09:00,100,0,010339409544728494,0,0
2014-06-10T09:14:00,34,0,010339409544728494,0,0
2014-06-10T09:19:00,32,0,010339409544728494,0,0
2014-06-10T09:24:00,32,0,010339409544728494,0,0
2014-06-10T09:29:00,32,0,010339409544728494,0,0
2014-06-10T09:34:00,33,0,010339409544728494,0,0
2014-06-10T09:39:00,30,0,010339409544728494,0,0
2014-06-10T09:44:00,32,0,010339409544728494,0,0
2014-06-10T09:49:00,31,0,010339409544728494,0,0
2014-06-10T09:54:00,31,0,010339409544728494,0,0
2014-06-10T09:59:00,34,0,010339409544728494,0,0
2014-06-10T10:04:00,46,0,010339409544728494,0,0
2014-06-10T10:09:00,100,0,010339409544728494,0,0
2014-06-10T10:14:00,40,0,012030996973326599,0,025,0
2014-06-10T10:19:00,31,0,012030996973326599,0,0
2014-06-10T10:24:00,32,0,012030996973326599,0,0
2014-06-10T10:29:00,35,0,012030996973326599,0,0
2014-06-10T10:34:00,30,0,012030996973326599,0,0
2014-06-10T10:39:00,32,0,012030996973326599,0,0
2014-06-10T10:44:00,32,0,012030996973326599,0,025,0
2014-06-10T10:49:00,31,0,013921482177631672,0,025,0
2014-06-10T10:54:00,32,0,01602313929629138,0,025,0
2014-06-10T10:59:00,36,0,01602313929629138,0,025,0
2014-06-10T11:04:00,46,0,01602313929629138,0,025,0
2014-06-10T11:09:00,100,0,020907377752382904,0,05,0
2014-06-10T11:14:00,34,0,020907377752382904,0,025,0
2014-06-10T11:19:00,32,0,02371266790232748,0,025,0
2014-06-10T11:24:00,32,0,02371266790232748,0,0
2014-06-10T11:29:00,33,0,02371266790232748,0,0
2014-06-10T11:34:00,31,0,02371266790232748,0,025,0
2014-06-10T11:39:00,32,0,02371266790232748,0,025,0
2014-06-10T11:44:00,33,0,02371266790232748,0,025,0
2014-06-10T11:49:00,31,0,02371266790232748,0,025,0
2014-06-10T11:54:00,32,0,02371266790232748,0,025,0
2014-06-10T11:59:00,36,0,020907377752382904,0,025,0
2014-06-10T12:04:00,45,0,0301029996658834,0,125,0
2014-06-10T12:09:00,100,0,03370796575820481,0,05,0
2014-06-10T12:14:00,41,0,03759858982607576,0,05,0
2014-06-10T12:19:00,31,0,041783594612730485,0,05,0
2014-06-10T12:24:00,32,0,041783594612730485,0,025,0
2014-06-10T12:29:00,33,0,046271213042266335,0,05,0
2014-06-10T12:34:00,32,0,046271213042266335,0,025,0
2014-06-10T12:39:00,32,0,046271213042266335,0,025,0
2014-06-10T12:44:00,33,0,046271213042266335,0,025,0
2014-06-10T12:49:00,32,0,046271213042266335,0,025,0
2014-06-10T12:54:00,32,0,041783594612730485,0,1,0
2014-06-10T12:59:00,36,0,05106919905738879,0,1,0
2014-06-10T13:04:00,46,0,05106919905738879,0,05,0
2014-06-10T13:09:00,100,0,041783594612730485,0,0
2014-06-10T13:14:00,40,0,041783594612730485,0,0
2014-06-10T13:19:00,32,0,03370796575820481,0,0
2014-06-10T13:24:00,31,0,03759858982607576,0,05,0
2014-06-10T13:29:00,33,0,03759858982607576,0,025,0
2014-06-10T13:34:00,32,0,03370796575820481,0,0
2014-06-10T13:39:00,31,0,03370796575820481,0,0
2014-06-10T13:44:00,33,0,02371266790232748,0,0
2014-06-10T13:49:00,32,0,020907377752382904,0,075,0
2014-06-10T13:54:00,31,0,018347915665927847,0,0
2014-06-10T13:59:00,36,0,018347915665927847,0,0
2014-06-10T14:04:00,45,0,018347915665927847,0,0
2014-06-10T14:09:00,100,0,018347915665927847,0,0
2014-06-10T14:14:00,41,0,01602313929629138,0,0
2014-06-10T14:19:00,32,0,013921482177631672,0,0
2014-06-10T14:24:00,31,0,013921482177631672,0,0
2014-06-10T14:29:00,33,0,013921482177631672,0,0
2014-06-10T14:34:00,31,0,013921482177631672,0,0
2014-06-10T14:39:00,32,0,010339409544728494,0,0
2014-06-10T14:44:00,33,0,010339409544728494,0,0
2014-06-10T14:49:00,33,0,010339409544728494,0,0
2014-06-10T14:54:00,31,0,010339409544728494,0,0
