timestamp,value,anomaly_score,labels
2014-04-14T11:35:00,0,0,125,0
2014-04-14T11:40:00,0,0,125,0
2014-04-14T11:45:00,0,0,125,0
2014-04-14T11:50:00,0,0,125,0
2014-04-14T11:55:00,0,0,125,0
2014-04-14T12:00:00,0,0,125,0
2014-04-14T12:05:00,0,0,125,0
2014-04-14T12:10:00,0,2778652151,0,25,0
2014-04-14T12:15:00,0,28899974829999997,0,25,0
2014-04-14T12:20:00,0,0,25,0
2014-04-14T12:25:00,0,0,25,0
2014-04-14T12:30:00,0,0,125,0
2014-04-14T12:35:00,0,0,125,0
2014-04-14T12:40:00,0,0,125,0
2014-04-14T12:45:00,0,0,125,0
2014-04-14T12:50:00,0,0,125,0
2014-04-14T12:55:00,0,0,125,0
2014-04-14T13:00:00,0,0,125,0
2014-04-14T13:05:00,0,0,125,0
2014-04-14T13:10:00,0,0,125,0
2014-04-14T13:15:00,0,0,125,0
2014-04-14T13:20:00,0,0,125,0
2014-04-14T13:25:00,0,0,125,0
2014-04-14T13:30:00,0,32030077170000004,0,125,0
2014-04-14T13:35:00,0,3995493634,0,25,0
2014-04-14T13:40:00,0,0,25,0
2014-04-14T13:45:00,0,0,125,0
2014-04-14T13:50:00,0,0,125,0
2014-04-14T13:55:00,0,0,125,0
2014-04-14T14:00:00,0,0,125,0
2014-04-14T14:05:00,0,0,125,0
2014-04-14T14:10:00,0,0,125,0
2014-04-14T14:15:00,0,0,125,0
2014-04-14T14:20:00,0,0,125,0
2014-04-14T14:25:00,0,0,125,0
2014-04-14T14:30:00,0,0,125,0
2014-04-14T14:35:00,0,0,125,0
2014-04-14T14:40:00,0,0,125,0
2014-04-14T14:45:00,0,0,125,0
2014-04-14T14:50:00,0,0,125,0
2014-04-14T14:55:00,0,0,125,0
2014-04-14T15:00:00,0,1108498345,0,125,0
2014-04-14T15:05:00,0,1428350284,0,125,0
2014-04-14T15:10:00,0,0,125,0
2014-04-14T15:15:00,0,0,125,0
2014-04-14T15:20:00,0,0,125,0
2014-04-14T15:25:00,0,0,125,0
2014-04-14T15:30:00,0,0,125,0
2014-04-14T15:35:00,0,0,125,0
2014-04-14T15:40:00,0,0,125,0
2014-04-14T15:45:00,0,0,125,0
2014-04-14T15:50:00,0,0,125,0
2014-04-14T15:55:00,0,0,125,0
2014-04-14T16:00:00,0,3856095584000001,0,125,0
2014-04-14T16:05:00,0,3652046905,0,125,0
2014-04-14T16:10:00,0,0,125,0
2014-04-14T16:15:00,0,0,125,0
2014-04-14T16:20:00,0,0,125,0
2014-04-14T16:25:00,0,0,125,0
2014-04-14T16:30:00,0,0,125,0
2014-04-14T16:35:00,0,0,125,0
2014-04-14T16:40:00,0,0,125,0
2014-04-14T16:45:00,0,0,125,0
2014-04-14T16:50:00,0,0,125,0
2014-04-14T16:55:00,0,0,125,0
2014-04-14T17:00:00,0,0,125,0
2014-04-14T17:05:00,0,0,125,0
2014-04-14T17:10:00,0,0,125,0
2014-04-14T17:15:00,0,0,125,0
2014-04-14T17:20:00,0,0,125,0
2014-04-14T17:25:00,0,0,125,0
2014-04-14T17:30:00,0,0,125,0
2014-04-14T17:35:00,0,0,125,0
2014-04-14T17:40:00,0,0,125,0
2014-04-14T17:45:00,0,0,125,0
2014-04-14T17:50:00,0,0,125,0
2014-04-14T17:55:00,0,0,125,0
2014-04-14T18:00:00,0,0,125,0
2014-04-14T18:05:00,0,0,125,0
2014-04-14T18:10:00,0,0,125,0
2014-04-14T18:15:00,0,0,125,0
2014-04-14T18:20:00,0,0,125,0
2014-04-14T18:25:00,0,0,125,0
2014-04-14T18:30:00,0,0,125,0
2014-04-14T18:35:00,0,0,125,0
2014-04-14T18:40:00,0,0,125,0
2014-04-14T18:45:00,0,0,125,0
2014-04-14T18:50:00,0,0,125,0
2014-04-14T18:55:00,0,0,125,0
2014-04-14T19:00:00,0,0,125,0
2014-04-14T19:05:00,0,0,125,0
2014-04-14T19:10:00,0,0,125,0
2014-04-14T19:15:00,0,0,125,0
2014-04-14T19:20:00,0,0,125,0
2014-04-14T19:25:00,0,0,125,0
2014-04-14T19:30:00,0,0,125,0
2014-04-14T19:35:00,0,0,125,0
2014-04-14T19:40:00,0,0,125,0
2014-04-14T19:45:00,0,0,125,0
2014-04-14T19:50:00,0,0,125,0
2014-04-14T19:55:00,0,0,125,0
2014-04-14T20:00:00,0,0,125,0
2014-04-14T20:05:00,0,0,125,0
2014-04-14T20:10:00,0,0,125,0
2014-04-14T20:15:00,0,0,125,0
2014-04-14T20:20:00,0,0,125,0
2014-04-14T20:25:00,0,0,125,0
2014-04-14T20:30:00,0,0,125,0
2014-04-14T20:35:00,0,0,125,0
2014-04-14T20:40:00,0,0,125,0
2014-04-14T20:45:00,0,0,125,0
2014-04-14T20:50:00,0,0,125,0
2014-04-14T20:55:00,0,0,125,0
2014-04-14T21:00:00,0,0,125,0
2014-04-14T21:05:00,0,42910679820000003,0,375,0
2014-04-14T21:10:00,0,3262111487,0,125,0
2014-04-14T21:15:00,0,0,125,0
2014-04-14T21:20:00,0,0,125,0
2014-04-14T21:25:00,0,0,125,0
2014-04-14T21:30:00,0,0,125,0
2014-04-14T21:35:00,0,0,125,0
2014-04-14T21:40:00,0,0,125,0
2014-04-14T21:45:00,0,0,125,0
2014-04-14T21:50:00,0,0,125,0
2014-04-14T21:55:00,0,0,125,0
2014-04-14T22:00:00,0,0,125,0
2014-04-14T22:05:00,0,0,125,0
2014-04-14T22:10:00,0,0,125,0
2014-04-14T22:15:00,0,0,125,0
2014-04-14T22:20:00,0,0,125,0
2014-04-14T22:25:00,0,0,125,0
2014-04-14T22:30:00,0,0,125,0
2014-04-14T22:35:00,0,0,125,0
2014-04-14T22:40:00,0,0,125,0
2014-04-14T22:45:00,0,4433324836,0,25,0
2014-04-14T22:50:00,0,49611842479999996,0,375,0
2014-04-14T22:55:00,0,0,25,0
2014-04-14T23:00:00,0,0,25,0
2014-04-14T23:05:00,0,1464721956,0,25,0
2014-04-14T23:10:00,0,1977615368,0,25,0
2014-04-14T23:15:00,0,0,25,0
2014-04-14T23:20:00,0,0,25,0
2014-04-14T23:25:00,0,0,125,0
2014-04-14T23:30:00,0,0,125,0
2014-04-14T23:35:00,0,4609117429,0,25,0
2014-04-14T23:40:00,0,47200335060000004,0,25,0
2014-04-14T23:45:00,0,0,25,0
2014-04-14T23:50:00,0,0,25,0
2014-04-14T23:55:00,0,0,125,0
