timestamp	consumption
datetime	float
T	
11/06/2014	89	490
11/06/2014	90	483
11/06/2014	91	602
11/06/2014	92	500,5
11/06/2014	93	434
11/06/2014	94	437,5
11/06/2014	95	441
11/06/2014	96	416,5
12/06/2014	1	406
12/06/2014	2	399
12/06/2014	3	378
12/06/2014	4	399
12/06/2014	5	388,5
12/06/2014	6	399
12/06/2014	7	381,5
12/06/2014	8	374,5
12/06/2014	9	360,5
12/06/2014	10	353,5
12/06/2014	11	364
12/06/2014	12	357
12/06/2014	13	357
12/06/2014	14	350
12/06/2014	15	360,5
12/06/2014	16	353,5
12/06/2014	17	350
12/06/2014	18	364
12/06/2014	19	521,5
12/06/2014	20	630
12/06/2014	21	731,5
12/06/2014	22	672
12/06/2014	23	640,5
12/06/2014	24	637
12/06/2014	25	668,5
12/06/2014	26	661,5
12/06/2014	27	665
12/06/2014	28	665
12/06/2014	29	686
12/06/2014	30	661,5
12/06/2014	31	665
12/06/2014	32	717,5
12/06/2014	33	710,5
12/06/2014	34	679
12/06/2014	35	703,5
12/06/2014	36	710,5
12/06/2014	37	707
12/06/2014	38	721
12/06/2014	39	724,5
12/06/2014	40	728
12/06/2014	41	738,5
12/06/2014	42	689,5
12/06/2014	43	784
12/06/2014	44	780,5
12/06/2014	45	787,5
12/06/2014	46	780,5
12/06/2014	47	819
12/06/2014	48	787,5
12/06/2014	49	833
12/06/2014	50	861
12/06/2014	51	787,5
12/06/2014	52	836,5
12/06/2014	53	763
12/06/2014	54	812
12/06/2014	55	745,5
12/06/2014	56	735
12/06/2014	57	717,5
12/06/2014	58	752,5
12/06/2014	59	717,5
12/06/2014	60	717,5
12/06/2014	61	714
12/06/2014	62	700
12/06/2014	63	651
12/06/2014	64	682,5
12/06/2014	65	693
12/06/2014	66	644
12/06/2014	67	493,5
12/06/2014	68	472,5
12/06/2014	69	455
12/06/2014	70	535,5
12/06/2014	71	535,5
12/06/2014	72	521,5
12/06/2014	73	497
12/06/2014	74	493,5
12/06/2014	75	500,5
12/06/2014	76	476
12/06/2014	77	500,5
12/06/2014	78	497
12/06/2014	79	476
12/06/2014	80	574
12/06/2014	81	570,5
12/06/2014	82	525
12/06/2014	83	514,5
12/06/2014	84	507,5
12/06/2014	85	486,5
12/06/2014	86	518
12/06/2014	87	497
12/06/2014	88	462
12/06/2014	89	458,5
12/06/2014	90	458,5
12/06/2014	91	493,5
12/06/2014	92	507,5
12/06/2014	93	493,5
12/06/2014	94	472,5
12/06/2014	95	462
12/06/2014	96	469
13/06/2014	1	423,5
13/06/2014	2	430,5
13/06/2014	3	430,5
13/06/2014	4	392
13/06/2014	5	392
13/06/2014	6	381,5
13/06/2014	7	385
13/06/2014	8	399
13/06/2014	9	378
13/06/2014	10	371
13/06/2014	11	374,5
13/06/2014	12	371
13/06/2014	13	374,5
13/06/2014	14	367,5
13/06/2014	15	385
13/06/2014	16	374,5
13/06/2014	17	455
13/06/2014	18	630
13/06/2014	19	798
13/06/2014	20	665
13/06/2014	21	623
13/06/2014	22	658
13/06/2014	23	651
13/06/2014	24	661,5
13/06/2014	25	651
13/06/2014	26	640,5
13/06/2014	27	700
13/06/2014	28	721
13/06/2014	29	721
13/06/2014	30	735
13/06/2014	31	777
13/06/2014	32	770
13/06/2014	33	759,5
13/06/2014	34	756
13/06/2014	35	787,5
13/06/2014	36	784
13/06/2014	37	752,5
13/06/2014	38	780,5
13/06/2014	39	756
13/06/2014	40	791
13/06/2014	41	714
13/06/2014	42	721
13/06/2014	43	763
13/06/2014	44	745,5
13/06/2014	45	808,5
13/06/2014	46	745,5
13/06/2014	47	822,5
13/06/2014	48	815,5
13/06/2014	49	840
13/06/2014	50	801,5
13/06/2014	51	805
13/06/2014	52	766,5
13/06/2014	53	738,5
13/06/2014	54	703,5
13/06/2014	55	679
13/06/2014	56	693
13/06/2014	57	689,5
13/06/2014	58	682,5
13/06/2014	59	654,5
13/06/2014	60	668,5
13/06/2014	61	584,5
13/06/2014	62	605,5
13/06/2014	63	658
13/06/2014	64	658
13/06/2014	65	493,5
13/06/2014	66	437,5
13/06/2014	67	430,5
13/06/2014	68	444,5
13/06/2014	69	406
13/06/2014	70	434
13/06/2014	71	434
13/06/2014	72	483
13/06/2014	73	469
13/06/2014	74	472,5
13/06/2014	75	451,5
13/06/2014	76	458,5
13/06/2014	77	462
13/06/2014	78	476
13/06/2014	79	476
13/06/2014	80	532
13/06/2014	81	556,5
13/06/2014	82	493,5
13/06/2014	83	490
13/06/2014	84	472,5
13/06/2014	85	465,5
13/06/2014	86	486,5
13/06/2014	87	448
13/06/2014	88	434
13/06/2014	89	455
13/06/2014	90	458,5
13/06/2014	91	448
13/06/2014	92	430,5
13/06/2014	93	423,5
13/06/2014	94	427
13/06/2014	95	437,5
13/06/2014	96	409,5
14/06/2014	1	434
14/06/2014	2	427
14/06/2014	3	399
14/06/2014	4	420
14/06/2014	5	388,5
14/06/2014	6	416,5
14/06/2014	7	392
14/06/2014	8	409,5
14/06/2014	9	350
14/06/2014	10	273
14/06/2014	11	266
14/06/2014	12	276,5
14/06/2014	13	269,5
14/06/2014	14	273
14/06/2014	15	269,5
14/06/2014	16	266
14/06/2014	17	262,5
14/06/2014	18	269,5
14/06/2014	19	266
14/06/2014	20	266
14/06/2014	21	276,5
14/06/2014	22	269,5
14/06/2014	23	259
14/06/2014	24	273
14/06/2014	25	304,5
14/06/2014	26	350
14/06/2014	27	353,5
14/06/2014	28	455
14/06/2014	29	623
14/06/2014	30	668,5
14/06/2014	31	549,5
14/06/2014	32	549,5
14/06/2014	33	539
14/06/2014	34	542,5
14/06/2014	35	542,5
14/06/2014	36	535,5
14/06/2014	37	535,5
14/06/2014	38	549,5
14/06/2014	39	532
14/06/2014	40	539
14/06/2014	41	542,5
14/06/2014	42	535,5
14/06/2014	43	535,5
14/06/2014	44	546
14/06/2014	45	490
14/06/2014	46	486,5
14/06/2014	47	563,5
14/06/2014	48	570,5
14/06/2014	49	497
14/06/2014	50	367,5
14/06/2014	51	357
14/06/2014	52	371
14/06/2014	53	357
14/06/2014	54	353,5
14/06/2014	55	353,5
14/06/2014	56	360,5
14/06/2014	57	280
14/06/2014	58	269,5
14/06/2014	59	269,5
14/06/2014	60	262,5
14/06/2014	61	276,5
14/06/2014	62	269,5
14/06/2014	63	273
14/06/2014	64	280
14/06/2014	65	301
14/06/2014	66	381,5
14/06/2014	67	273
14/06/2014	68	262,5
14/06/2014	69	273
14/06/2014	70	266
14/06/2014	71	262,5
14/06/2014	72	266
14/06/2014	73	262,5
14/06/2014	74	259
14/06/2014	75	266
14/06/2014	76	262,5
14/06/2014	77	269,5
14/06/2014	78	248,5
14/06/2014	79	259
14/06/2014	80	266
14/06/2014	81	273
14/06/2014	82	252
14/06/2014	83	259
14/06/2014	84	255,5
14/06/2014	85	259
14/06/2014	86	266
14/06/2014	87	259
14/06/2014	88	259
14/06/2014	89	266
14/06/2014	90	259
14/06/2014	91	259
14/06/2014	92	252
14/06/2014	93	248,5
14/06/2014	94	248,5
14/06/2014	95	255,5
14/06/2014	96	245
15/06/2014	1	255,5
15/06/2014	2	252
15/06/2014	3	241,5
15/06/2014	4	248,5
15/06/2014	5	238
15/06/2014	6	241,5
15/06/2014	7	255,5
15/06/2014	8	252
15/06/2014	9	248,5
15/06/2014	10	252
15/06/2014	11	248,5
15/06/2014	12	252
15/06/2014	13	245
15/06/2014	14	248,5
15/06/2014	15	255,5
15/06/2014	16	248,5
15/06/2014	17	248,5
15/06/2014	18	252
15/06/2014	19	252
15/06/2014	20	248,5
15/06/2014	21	255,5
15/06/2014	22	262,5
15/06/2014	23	241,5
15/06/2014	24	245
15/06/2014	25	241,5
15/06/2014	26	353,5
15/06/2014	27	259
15/06/2014	28	238
15/06/2014	29	238
15/06/2014	30	248,5
15/06/2014	31	248,5
15/06/2014	32	248,5
15/06/2014	33	248,5
15/06/2014	34	245
15/06/2014	35	241,5
15/06/2014	36	252
15/06/2014	37	245
15/06/2014	38	245
15/06/2014	39	241,5
15/06/2014	40	248,5
15/06/2014	41	245
15/06/2014	42	241,5
15/06/2014	43	245
15/06/2014	44	248,5
15/06/2014	45	248,5
15/06/2014	46	252
15/06/2014	47	252
15/06/2014	48	252
15/06/2014	49	245
15/06/2014	50	259
15/06/2014	51	262,5
15/06/2014	52	262,5
15/06/2014	53	248,5
15/06/2014	54	252
15/06/2014	55	259
15/06/2014	56	273
15/06/2014	57	259
15/06/2014	58	266
15/06/2014	59	269,5
15/06/2014	60	266
15/06/2014	61	367,5
15/06/2014	62	262,5
15/06/2014	63	266
15/06/2014	64	276,5
15/06/2014	65	280
15/06/2014	66	273
15/06/2014	67	276,5
15/06/2014	68	266
15/06/2014	69	280
15/06/2014	70	280
15/06/2014	71	273
15/06/2014	72	269,5
15/06/2014	73	283,5
15/06/2014	74	273
15/06/2014	75	276,5
15/06/2014	76	269,5
15/06/2014	77	262,5
15/06/2014	78	266
15/06/2014	79	262,5
15/06/2014	80	273
15/06/2014	81	269,5
15/06/2014	82	269,5
15/06/2014	83	269,5
15/06/2014	84	280
15/06/2014	85	269,5
15/06/2014	86	259
15/06/2014	87	266
15/06/2014	88	266
15/06/2014	89	266
15/06/2014	90	269,5
15/06/2014	91	269,5
15/06/2014	92	259
15/06/2014	93	252
15/06/2014	94	255,5
15/06/2014	95	266
15/06/2014	96	262,5
16/06/2014	1	259
16/06/2014	2	248,5
16/06/2014	3	245
16/06/2014	4	255,5
16/06/2014	5	248,5
16/06/2014	6	248,5
16/06/2014	7	248,5
16/06/2014	8	252
16/06/2014	9	262,5
16/06/2014	10	248,5
16/06/2014	11	252
16/06/2014	12	252
16/06/2014	13	259
16/06/2014	14	248,5
16/06/2014	15	255,5
16/06/2014	16	252
16/06/2014	17	311,5
16/06/2014	18	367,5
16/06/2014	19	378
16/06/2014	20	402,5
16/06/2014	21	497
16/06/2014	22	745,5
16/06/2014	23	731,5
16/06/2014	24	661,5
16/06/2014	25	647,5
16/06/2014	26	661,5
16/06/2014	27	679
16/06/2014	28	742
16/06/2014	29	742
16/06/2014	30	714
16/06/2014	31	682,5
16/06/2014	32	707
16/06/2014	33	707
16/06/2014	34	717,5
16/06/2014	35	787,5
16/06/2014	36	763
16/06/2014	37	717,5
16/06/2014	38	791
16/06/2014	39	756
16/06/2014	40	738,5
16/06/2014	41	710,5
16/06/2014	42	756
16/06/2014	43	763
16/06/2014	44	728
16/06/2014	45	794,5
16/06/2014	46	756
16/06/2014	47	780,5
16/06/2014	48	766,5
16/06/2014	49	777
16/06/2014	50	756
16/06/2014	51	717,5
16/06/2014	52	752,5
16/06/2014	53	703,5
16/06/2014	54	724,5
16/06/2014	55	777
16/06/2014	56	749
16/06/2014	57	780,5
16/06/2014	58	724,5
16/06/2014	59	710,5
16/06/2014	60	710,5
16/06/2014	61	696,5
16/06/2014	62	679
16/06/2014	63	679
16/06/2014	64	644
16/06/2014	65	675,5
16/06/2014	66	682,5
16/06/2014	67	686
16/06/2014	68	654,5
16/06/2014	69	644
16/06/2014	70	640,5
16/06/2014	71	668,5
16/06/2014	72	658
16/06/2014	73	661,5
16/06/2014	74	658
16/06/2014	75	686
16/06/2014	76	682,5
16/06/2014	77	661,5
16/06/2014	78	647,5
16/06/2014	79	672
16/06/2014	80	665
16/06/2014	81	651
16/06/2014	82	693
16/06/2014	83	532
16/06/2014	84	514,5
16/06/2014	85	504
16/06/2014	86	493,5
16/06/2014	87	493,5
16/06/2014	88	472,5
16/06/2014	89	570,5
16/06/2014	90	623
16/06/2014	91	668,5
16/06/2014	92	504
16/06/2014	93	479,5
16/06/2014	94	518
16/06/2014	95	633,5
16/06/2014	96	637
17/06/2014	1	605,5
17/06/2014	2	497
17/06/2014	3	409,5
17/06/2014	4	416,5
17/06/2014	5	399
17/06/2014	6	399
17/06/2014	7	367,5
17/06/2014	8	416,5
17/06/2014	9	409,5
17/06/2014	10	399
17/06/2014	11	402,5
17/06/2014	12	381,5
17/06/2014	13	367,5
17/06/2014	14	357
17/06/2014	15	353,5
17/06/2014	16	360,5
17/06/2014	17	357
17/06/2014	18	371
17/06/2014	19	486,5
17/06/2014	20	581
17/06/2014	21	784
17/06/2014	22	728
17/06/2014	23	651
17/06/2014	24	644
17/06/2014	25	647,5
17/06/2014	26	717,5
17/06/2014	27	717,5
17/06/2014	28	745,5
17/06/2014	29	763
17/06/2014	30	721
17/06/2014	31	724,5
17/06/2014	32	759,5
17/06/2014	33	721
17/06/2014	34	777
17/06/2014	35	766,5
17/06/2014	36	784
17/06/2014	37	819
17/06/2014	38	791
17/06/2014	39	766,5
17/06/2014	40	756
17/06/2014	41	787,5
17/06/2014	42	773,5
17/06/2014	43	791
17/06/2014	44	763
17/06/2014	45	784
17/06/2014	46	808,5
17/06/2014	47	791
17/06/2014	48	808,5
17/06/2014	49	770
17/06/2014	50	808,5
17/06/2014	51	777
17/06/2014	52	791
17/06/2014	53	759,5
17/06/2014	54	728
17/06/2014	55	766,5
17/06/2014	56	777
17/06/2014	57	731,5
17/06/2014	58	721
17/06/2014	59	696,5
17/06/2014	60	686
17/06/2014	61	651
17/06/2014	62	626,5
17/06/2014	63	598,5
17/06/2014	64	689,5
17/06/2014	65	654,5
17/06/2014	66	595
17/06/2014	67	476
17/06/2014	68	458,5
17/06/2014	69	479,5
17/06/2014	70	448
17/06/2014	71	497
17/06/2014	72	497
17/06/2014	73	500,5
17/06/2014	74	483
17/06/2014	75	497
17/06/2014	76	472,5
17/06/2014	77	469
17/06/2014	78	441
17/06/2014	79	444,5
17/06/2014	80	458,5
17/06/2014	81	486,5
17/06/2014	82	630
17/06/2014	83	521,5
17/06/2014	84	483
17/06/2014	85	532
17/06/2014	86	521,5
17/06/2014	87	504
17/06/2014	88	490
17/06/2014	89	500,5
17/06/2014	90	469
17/06/2014	91	476
17/06/2014	92	472,5
17/06/2014	93	448
17/06/2014	94	448
17/06/2014	95	441
17/06/2014	96	455
18/06/2014	1	416,5
18/06/2014	2	378
18/06/2014	3	416,5
18/06/2014	4	399
18/06/2014	5	402,5
18/06/2014	6	409,5
18/06/2014	7	364
18/06/2014	8	364
18/06/2014	9	367,5
18/06/2014	10	364
18/06/2014	11	364
18/06/2014	12	343
18/06/2014	13	350
18/06/2014	14	350
18/06/2014	15	350
18/06/2014	16	360,5
18/06/2014	17	360,5
18/06/2014	18	353,5
18/06/2014	19	511
18/06/2014	20	672
18/06/2014	21	752,5
18/06/2014	22	679
18/06/2014	23	623
18/06/2014	24	644
18/06/2014	25	658
18/06/2014	26	679
18/06/2014	27	703,5
18/06/2014	28	700
18/06/2014	29	735
18/06/2014	30	742
18/06/2014	31	763
18/06/2014	32	773,5
18/06/2014	33	773,5
18/06/2014	34	805
18/06/2014	35	801,5
18/06/2014	36	791
18/06/2014	37	745,5
18/06/2014	38	721
18/06/2014	39	724,5
18/06/2014	40	710,5
18/06/2014	41	742
18/06/2014	42	735
18/06/2014	43	770
18/06/2014	44	805
18/06/2014	45	777
18/06/2014	46	759,5
18/06/2014	47	770
18/06/2014	48	728
18/06/2014	49	745,5
18/06/2014	50	745,5
18/06/2014	51	749
18/06/2014	52	819
18/06/2014	53	759,5
18/06/2014	54	742
18/06/2014	55	675,5
18/06/2014	56	707
18/06/2014	57	696,5
18/06/2014	58	668,5
18/06/2014	59	665
18/06/2014	60	672
18/06/2014	61	640,5
18/06/2014	62	588
18/06/2014	63	574
18/06/2014	64	532
18/06/2014	65	441
18/06/2014	66	455
18/06/2014	67	444,5
18/06/2014	68	441
18/06/2014	69	448
18/06/2014	70	434
18/06/2014	71	462
18/06/2014	72	497
18/06/2014	73	465,5
18/06/2014	74	458,5
18/06/2014	75	479,5
18/06/2014	76	507,5
18/06/2014	77	476
18/06/2014	78	479,5
18/06/2014	79	476
18/06/2014	80	472,5
18/06/2014	81	476
18/06/2014	82	476
18/06/2014	83	486,5
18/06/2014	84	511
18/06/2014	85	497
18/06/2014	86	469
18/06/2014	87	469
18/06/2014	88	455
18/06/2014	89	451,5
18/06/2014	90	448
18/06/2014	91	455
18/06/2014	92	465,5
18/06/2014	93	465,5
18/06/2014	94	458,5
18/06/2014	95	448
18/06/2014	96	437,5
19/06/2014	1	409,5
19/06/2014	2	395,5
19/06/2014	3	409,5
19/06/2014	4	406
19/06/2014	5	437,5
19/06/2014	6	395,5
19/06/2014	7	378
19/06/2014	8	420
19/06/2014	9	395,5
19/06/2014	10	360,5
19/06/2014	11	364
19/06/2014	12	357
19/06/2014	13	374,5
19/06/2014	14	388,5
19/06/2014	15	346,5
19/06/2014	16	371
19/06/2014	17	367,5
19/06/2014	18	549,5
19/06/2014	19	549,5
19/06/2014	20	511
19/06/2014	21	735
19/06/2014	22	728
19/06/2014	23	626,5
19/06/2014	24	651
19/06/2014	25	661,5
19/06/2014	26	654,5
19/06/2014	27	679
19/06/2014	28	672
19/06/2014	29	682,5
19/06/2014	30	651
19/06/2014	31	626,5
19/06/2014	32	668,5
19/06/2014	33	675,5
19/06/2014	34	710,5
19/06/2014	35	752,5
19/06/2014	36	735
19/06/2014	37	749
19/06/2014	38	787,5
19/06/2014	39	714
19/06/2014	40	721
19/06/2014	41	672
19/06/2014	42	714
19/06/2014	43	703,5
19/06/2014	44	724,5
19/06/2014	45	714
19/06/2014	46	721
19/06/2014	47	766,5
19/06/2014	48	738,5
19/06/2014	49	752,5
19/06/2014	50	689,5
19/06/2014	51	742
19/06/2014	52	721
19/06/2014	53	717,5
19/06/2014	54	773,5
19/06/2014	55	756
19/06/2014	56	724,5
19/06/2014	57	707
19/06/2014	58	710,5
19/06/2014	59	672
19/06/2014	60	626,5
19/06/2014	61	679
19/06/2014	62	658
19/06/2014	63	658
19/06/2014	64	644
19/06/2014	65	574
19/06/2014	66	577,5
19/06/2014	67	500,5
19/06/2014	68	416,5
19/06/2014	69	402,5
19/06/2014	70	430,5
19/06/2014	71	448
19/06/2014	72	465,5
19/06/2014	73	535,5
19/06/2014	74	633,5
19/06/2014	75	609
19/06/2014	76	581
19/06/2014	77	602
19/06/2014	78	598,5
19/06/2014	79	581
19/06/2014	80	577,5
19/06/2014	81	619,5
19/06/2014	82	605,5
19/06/2014	83	465,5
19/06/2014	84	483
19/06/2014	85	486,5
19/06/2014	86	472,5
19/06/2014	87	451,5
19/06/2014	88	423,5
19/06/2014	89	448
19/06/2014	90	427
19/06/2014	91	430,5
19/06/2014	92	444,5
19/06/2014	93	437,5
19/06/2014	94	444,5
19/06/2014	95	441
19/06/2014	96	437,5
20/06/2014	1	427
20/06/2014	2	420
20/06/2014	3	416,5
20/06/2014	4	402,5
20/06/2014	5	406
20/06/2014	6	392
20/06/2014	7	374,5
20/06/2014	8	353,5
20/06/2014	9	392
20/06/2014	10	367,5
20/06/2014	11	346,5
20/06/2014	12	346,5
20/06/2014	13	318,5
20/06/2014	14	353,5
20/06/2014	15	343
20/06/2014	16	350
20/06/2014	17	329
20/06/2014	18	339,5
20/06/2014	19	364
20/06/2014	20	350
20/06/2014	21	385
20/06/2014	22	371
20/06/2014	23	367,5
20/06/2014	24	357
20/06/2014	25	367,5
20/06/2014	26	360,5
20/06/2014	27	392
20/06/2014	28	395,5
20/06/2014	29	374,5
20/06/2014	30	385
20/06/2014	31	388,5
20/06/2014	32	406
20/06/2014	33	409,5
20/06/2014	34	385
20/06/2014	35	381,5
20/06/2014	36	406
20/06/2014	37	381,5
20/06/2014	38	406
20/06/2014	39	371
20/06/2014	40	392
20/06/2014	41	402,5
20/06/2014	42	392
20/06/2014	43	409,5
20/06/2014	44	409,5
20/06/2014	45	381,5
20/06/2014	46	385
20/06/2014	47	399
20/06/2014	48	388,5
20/06/2014	49	385
20/06/2014	50	413
20/06/2014	51	413
20/06/2014	52	385
20/06/2014	53	392
20/06/2014	54	381,5
20/06/2014	55	392
20/06/2014	56	402,5
20/06/2014	57	409,5
20/06/2014	58	392
20/06/2014	59	388,5
20/06/2014	60	395,5
20/06/2014	61	388,5
20/06/2014	62	409,5
20/06/2014	63	378
20/06/2014	64	385
20/06/2014	65	483
20/06/2014	66	378
20/06/2014	67	395,5
20/06/2014	68	378
20/06/2014	69	388,5
20/06/2014	70	381,5
20/06/2014	71	392
20/06/2014	72	381,5
20/06/2014	73	392
20/06/2014	74	427
20/06/2014	75	413
20/06/2014	76	416,5
20/06/2014	77	402,5
20/06/2014	78	427
20/06/2014	79	430,5
20/06/2014	80	448
20/06/2014	81	395,5
20/06/2014	82	381,5
20/06/2014	83	406
20/06/2014	84	423,5
20/06/2014	85	423,5
20/06/2014	86	392
20/06/2014	87	381,5
20/06/2014	88	413
20/06/2014	89	374,5
20/06/2014	90	364
20/06/2014	91	385
20/06/2014	92	353,5
20/06/2014	93	273
20/06/2014	94	273
20/06/2014	95	266
20/06/2014	96	273
21/06/2014	1	245
21/06/2014	2	259
21/06/2014	3	262,5
21/06/2014	4	255,5
21/06/2014	5	238
21/06/2014	6	248,5
21/06/2014	7	241,5
21/06/2014	8	252
21/06/2014	9	241,5
21/06/2014	10	238
21/06/2014	11	252
21/06/2014	12	245
21/06/2014	13	241,5
21/06/2014	14	245
21/06/2014	15	241,5
21/06/2014	16	234,5
21/06/2014	17	255,5
21/06/2014	18	252
21/06/2014	19	248,5
21/06/2014	20	255,5
21/06/2014	21	252
21/06/2014	22	241,5
21/06/2014	23	241,5
21/06/2014	24	245
21/06/2014	25	245
21/06/2014	26	241,5
21/06/2014	27	255,5
21/06/2014	28	248,5
21/06/2014	29	248,5
21/06/2014	30	255,5
21/06/2014	31	262,5
21/06/2014	32	276,5
21/06/2014	33	255,5
21/06/2014	34	262,5
21/06/2014	35	262,5
21/06/2014	36	259
21/06/2014	37	248,5
21/06/2014	38	266
21/06/2014	39	259
21/06/2014	40	287
21/06/2014	41	269,5
21/06/2014	42	262,5
21/06/2014	43	262,5
21/06/2014	44	276,5
21/06/2014	45	266
21/06/2014	46	266
21/06/2014	47	276,5
21/06/2014	48	276,5
21/06/2014	49	294
21/06/2014	50	276,5
21/06/2014	51	273
21/06/2014	52	283,5
21/06/2014	53	269,5
21/06/2014	54	269,5
21/06/2014	55	269,5
21/06/2014	56	287
21/06/2014	57	280
21/06/2014	58	346,5
21/06/2014	59	290,5
21/06/2014	60	283,5
21/06/2014	61	287
21/06/2014	62	280
21/06/2014	63	269,5
21/06/2014	64	290,5
21/06/2014	65	273
21/06/2014	66	266
21/06/2014	67	301
21/06/2014	68	294
21/06/2014	69	276,5
21/06/2014	70	269,5
21/06/2014	71	283,5
21/06/2014	72	276,5
21/06/2014	73	269,5
21/06/2014	74	276,5
21/06/2014	75	276,5
21/06/2014	76	266
21/06/2014	77	283,5
21/06/2014	78	273
21/06/2014	79	255,5
21/06/2014	80	276,5
21/06/2014	81	269,5
21/06/2014	82	273
21/06/2014	83	269,5
21/06/2014	84	259
21/06/2014	85	280
21/06/2014	86	269,5
21/06/2014	87	269,5
21/06/2014	88	294
21/06/2014	89	280
21/06/2014	90	269,5
21/06/2014	91	262,5
21/06/2014	92	255,5
21/06/2014	93	259
21/06/2014	94	266
21/06/2014	95	259
21/06/2014	96	262,5
22/06/2014	1	262,5
22/06/2014	2	262,5
22/06/2014	3	259
22/06/2014	4	259
22/06/2014	5	248,5
22/06/2014	6	248,5
22/06/2014	7	248,5
22/06/2014	8	262,5
22/06/2014	9	252
22/06/2014	10	255,5
22/06/2014	11	255,5
22/06/2014	12	245
22/06/2014	13	245
22/06/2014	14	248,5
22/06/2014	15	241,5
22/06/2014	16	252
22/06/2014	17	245
22/06/2014	18	255,5
22/06/2014	19	241,5
22/06/2014	20	248,5
22/06/2014	21	248,5
22/06/2014	22	255,5
22/06/2014	23	241,5
22/06/2014	24	248,5
22/06/2014	25	241,5
22/06/2014	26	245
22/06/2014	27	241,5
22/06/2014	28	234,5
22/06/2014	29	245
22/06/2014	30	304,5
22/06/2014	31	322
22/06/2014	32	252
22/06/2014	33	245
22/06/2014	34	259
22/06/2014	35	255,5
22/06/2014	36	255,5
22/06/2014	37	255,5
22/06/2014	38	248,5
22/06/2014	39	245
22/06/2014	40	262,5
22/06/2014	41	262,5
22/06/2014	42	259
22/06/2014	43	269,5
22/06/2014	44	269,5
22/06/2014	45	252
22/06/2014	46	262,5
22/06/2014	47	266
22/06/2014	48	273
22/06/2014	49	262,5
22/06/2014	50	262,5
22/06/2014	51	266
22/06/2014	52	262,5
22/06/2014	53	280
22/06/2014	54	269,5
22/06/2014	55	262,5
22/06/2014	56	287
22/06/2014	57	269,5
22/06/2014	58	276,5
22/06/2014	59	269,5
22/06/2014	60	290,5
22/06/2014	61	276,5
22/06/2014	62	262,5
22/06/2014	63	266
22/06/2014	64	280
22/06/2014	65	276,5
22/06/2014	66	266
22/06/2014	67	280
22/06/2014	68	269,5
22/06/2014	69	266
22/06/2014	70	283,5
22/06/2014	71	287
22/06/2014	72	269,5
22/06/2014	73	273
22/06/2014	74	262,5
22/06/2014	75	262,5
22/06/2014	76	269,5
22/06/2014	77	255,5
22/06/2014	78	269,5
22/06/2014	79	269,5
22/06/2014	80	262,5
22/06/2014	81	283,5
22/06/2014	82	266
22/06/2014	83	255,5
22/06/2014	84	280
22/06/2014	85	266
22/06/2014	86	252
22/06/2014	87	262,5
22/06/2014	88	255,5
22/06/2014	89	266
22/06/2014	90	248,5
22/06/2014	91	252
22/06/2014	92	255,5
22/06/2014	93	252
22/06/2014	94	252
22/06/2014	95	245
22/06/2014	96	255,5
23/06/2014	1	245
23/06/2014	2	332,5
23/06/2014	3	231
23/06/2014	4	224
23/06/2014	5	231
23/06/2014	6	220,5
23/06/2014	7	227,5
23/06/2014	8	241,5
23/06/2014	9	241,5
23/06/2014	10	227,5
23/06/2014	11	234,5
23/06/2014	12	231
23/06/2014	13	227,5
23/06/2014	14	234,5
23/06/2014	15	231
23/06/2014	16	231
23/06/2014	17	322
23/06/2014	18	353,5
23/06/2014	19	392
23/06/2014	20	406
23/06/2014	21	402,5
23/06/2014	22	420
23/06/2014	23	406
23/06/2014	24	406
23/06/2014	25	444,5
23/06/2014	26	633,5
23/06/2014	27	801,5
23/06/2014	28	791
23/06/2014	29	696,5
23/06/2014	30	668,5
23/06/2014	31	749
23/06/2014	32	749
23/06/2014	33	756
23/06/2014	34	759,5
23/06/2014	35	815,5
23/06/2014	36	826
23/06/2014	37	763
23/06/2014	38	773,5
23/06/2014	39	770
23/06/2014	40	724,5
23/06/2014	41	724,5
23/06/2014	42	724,5
23/06/2014	43	766,5
23/06/2014	44	693
23/06/2014	45	682,5
23/06/2014	46	647,5
23/06/2014	47	668,5
23/06/2014	48	682,5
23/06/2014	49	717,5
23/06/2014	50	693
23/06/2014	51	668,5
23/06/2014	52	633,5
23/06/2014	53	514,5
23/06/2014	54	504
23/06/2014	55	511
23/06/2014	56	644
23/06/2014	57	581
23/06/2014	58	693
23/06/2014	59	721
23/06/2014	60	731,5
23/06/2014	61	588
23/06/2014	62	500,5
23/06/2014	63	497
23/06/2014	64	465,5
23/06/2014	65	493,5
23/06/2014	66	507,5
23/06/2014	67	476
23/06/2014	68	493,5
23/06/2014	69	479,5
23/06/2014	70	451,5
23/06/2014	71	469
23/06/2014	72	490
23/06/2014	73	525
23/06/2014	74	518
23/06/2014	75	504
23/06/2014	76	518
23/06/2014	77	514,5
23/06/2014	78	497
23/06/2014	79	493,5
23/06/2014	80	563,5
23/06/2014	81	535,5
23/06/2014	82	511
23/06/2014	83	532
23/06/2014	84	546
23/06/2014	85	521,5
23/06/2014	86	476
23/06/2014	87	465,5
23/06/2014	88	462
23/06/2014	89	469
23/06/2014	90	497
23/06/2014	91	486,5
23/06/2014	92	490
23/06/2014	93	455
23/06/2014	94	465,5
23/06/2014	95	465,5
23/06/2014	96	479,5
24/06/2014	1	458,5
24/06/2014	2	486,5
