2014-07-20T12:55:00,0,0,125,0
2014-07-20T13:00:00,0,0,125,0
2014-07-20T13:05:00,0,0,125,0
2014-07-20T13:10:00,0,0,125,0
2014-07-20T13:15:00,0,0,125,0
2014-07-20T13:20:00,0,0,125,0
2014-07-20T13:25:00,0,0,125,0
2014-07-20T13:30:00,0,0,125,0
2014-07-20T13:35:00,0,0,125,0
2014-07-20T13:40:00,0,0,125,0
2014-07-20T13:45:00,0,0,125,0
2014-07-20T13:50:00,0,0,125,0
2014-07-20T13:55:00,0,0,125,0
2014-07-20T14:00:00,0,0,125,0
2014-07-20T14:05:00,0,0,125,0
2014-07-20T14:10:00,0,0,125,0
2014-07-20T14:15:00,0,0,125,0
2014-07-20T14:20:00,0,0,125,0
2014-07-20T14:25:00,0,0,125,0
2014-07-20T14:30:00,0,0,125,0
2014-07-20T14:35:00,0,0,125,0
2014-07-20T14:40:00,0,0,125,0
2014-07-20T14:45:00,0,0,125,0
2014-07-20T14:50:00,0,0,125,0
2014-07-20T14:55:00,0,0,125,0
2014-07-20T15:00:00,0,0,125,0
2014-07-20T15:05:00,0,0,125,0
2014-07-20T15:10:00,0,0,125,0
2014-07-20T15:15:00,0,0,125,0
2014-07-20T15:20:00,0,0,125,0
2014-07-20T15:25:00,0,0,125,0
2014-07-20T15:30:00,0,0,125,0
2014-07-20T15:35:00,0,0,125,0
2014-07-20T15:40:00,0,0,125,0
2014-07-20T15:45:00,0,0,125,0
2014-07-20T15:50:00,0,0,125,0
2014-07-20T15:55:00,0,0,125,0
2014-07-20T16:00:00,0,0,125,0
2014-07-20T16:05:00,0,0,125,0
2014-07-20T16:10:00,0,0,125,0
2014-07-20T16:15:00,0,0,125,0
2014-07-20T16:20:00,0,0,125,0
2014-07-20T16:25:00,0,0,125,0
2014-07-20T16:30:00,0,0,125,0
2014-07-20T16:35:00,0,0,125,0
2014-07-20T16:40:00,0,0,125,0
2014-07-20T16:45:00,0,0,125,0
2014-07-20T16:50:00,0,0,125,0
2014-07-20T16:55:00,0,0,125,0
2014-07-20T17:00:00,0,0,125,0
2014-07-20T17:05:00,0,0,125,0
2014-07-20T17:10:00,0,0,125,0
2014-07-20T17:15:00,0,0,125,0
2014-07-20T17:20:00,0,0,125,0
2014-07-20T17:25:00,0,0,125,0
2014-07-20T17:30:00,0,0,125,0
2014-07-20T17:35:00,0,0,125,0
2014-07-20T17:40:00,0,0,125,0
2014-07-20T17:45:00,0,0,125,0
2014-07-20T17:50:00,0,0,125,0
2014-07-20T17:55:00,0,0,125,0
2014-07-20T18:00:00,0,0,125,0
2014-07-20T18:05:00,0,0,125,0
2014-07-20T18:10:00,0,0,125,0
2014-07-20T18:15:00,0,0,125,0
2014-07-20T18:20:00,0,0,125,0
2014-07-20T18:25:00,0,0,125,0
2014-07-20T18:30:00,0,0,125,0
2014-07-20T18:35:00,0,0,125,0
2014-07-20T18:40:00,0,0,125,0
2014-07-20T18:45:00,0,0,125,0
2014-07-20T18:50:00,0,0,125,0
2014-07-20T18:55:00,0,0,125,0
2014-07-20T19:00:00,0,0,125,0
2014-07-20T19:05:00,0,0,125,0
2014-07-20T19:10:00,0,0,125,0
2014-07-20T19:15:00,0,0,125,0
2014-07-20T19:20:00,0,0,125,0
2014-07-20T19:25:00,0,0,125,0
2014-07-20T19:30:00,0,0,125,0
2014-07-20T19:35:00,0,0,125,0
2014-07-20T19:40:00,0,0,125,0
2014-07-20T19:45:00,0,0,125,0
2014-07-20T19:50:00,0,0,125,0
2014-07-20T19:55:00,0,0,125,0
2014-07-20T20:00:00,0,0,125,0
2014-07-20T20:05:00,0,0,125,0
2014-07-20T20:10:00,0,0,125,0
2014-07-20T20:15:00,0,0,125,0
2014-07-20T20:20:00,0,0,125,0
2014-07-20T20:25:00,0,0,125,0
2014-07-20T20:30:00,0,0,125,0
2014-07-20T20:35:00,0,0,125,0
2014-07-20T20:40:00,0,0,125,0
2014-07-20T20:45:00,0,0,125,0
2014-07-20T20:50:00,0,0,125,0
2014-07-20T20:55:00,0,0,125,0
2014-07-20T21:00:00,0,0,125,0
2014-07-20T21:05:00,0,0,125,0
2014-07-20T21:10:00,0,0,125,0
2014-07-20T21:15:00,0,0,125,0
2014-07-20T21:20:00,0,0,125,0
2014-07-20T21:25:00,0,0,125,0
2014-07-20T21:30:00,0,0,125,0
2014-07-20T21:35:00,0,0,125,0
2014-07-20T21:40:00,0,0,125,0
2014-07-20T21:45:00,0,0,125,0
2014-07-20T21:50:00,0,0,125,0
2014-07-20T21:55:00,0,0,125,0
2014-07-20T22:00:00,0,0,125,0
2014-07-20T22:05:00,0,0,125,0
2014-07-20T22:10:00,0,0,125,0
2014-07-20T22:15:00,0,0,125,0
2014-07-20T22:20:00,0,0,125,0
2014-07-20T22:25:00,0,0,125,0
2014-07-20T22:30:00,0,0,125,0
2014-07-20T22:35:00,0,0,125,0
2014-07-20T22:40:00,0,0,125,0
2014-07-20T22:45:00,0,0,125,0
2014-07-20T22:50:00,0,0,125,0
2014-07-20T22:55:00,0,0,125,0
2014-07-20T23:00:00,0,0,125,0
2014-07-20T23:05:00,0,0,125,0
2014-07-20T23:10:00,0,0,125,0
2014-07-20T23:15:00,0,0,125,0
2014-07-20T23:20:00,0,0,125,0
2014-07-20T23:25:00,0,0,125,0
2014-07-20T23:30:00,0,0,125,0
2014-07-20T23:35:00,0,0,125,0
2014-07-20T23:40:00,0,0,125,0
2014-07-20T23:45:00,0,0,125,0
2014-07-20T23:50:00,0,0,125,0
2014-07-20T23:55:00,0,0,125,0
2014-07-21T00:00:00,0,0,125,0
2014-07-21T00:05:00,0,0,125,0
2014-07-21T00:10:00,0,0,125,0
2014-07-21T00:15:00,0,0,125,0
2014-07-21T00:20:00,0,0,125,0
2014-07-21T00:25:00,0,0,125,0
2014-07-21T00:30:00,0,0,125,0
2014-07-21T00:35:00,0,0,125,0
2014-07-21T00:40:00,0,0,125,0
2014-07-21T00:45:00,0,0,125,0
2014-07-21T00:50:00,0,0,125,0
2014-07-21T00:55:00,0,0,125,0
2014-07-21T01:00:00,0,0,125,0
2014-07-21T01:05:00,0,0,125,0
2014-07-21T01:10:00,0,0,125,0
2014-07-21T01:15:00,0,0,125,0
2014-07-21T01:20:00,0,0,125,0
2014-07-21T01:25:00,0,0,125,0
2014-07-21T01:30:00,0,0,125,0
2014-07-21T01:35:00,0,0,125,0
2014-07-21T01:40:00,0,0,125,0
2014-07-21T01:45:00,0,0,125,0
2014-07-21T01:50:00,0,0,125,0
2014-07-21T01:55:00,0,0,125,0
2014-07-21T02:00:00,0,0,125,0
2014-07-21T02:05:00,0,0,125,0
2014-07-21T02:10:00,0,0,125,0
2014-07-21T02:15:00,0,0,125,0
2014-07-21T02:20:00,0,0,125,0
2014-07-21T02:25:00,0,0,125,0
2014-07-21T02:30:00,0,0,125,0
2014-07-21T02:35:00,0,0,125,0
2014-07-21T02:40:00,0,0,125,0
2014-07-21T02:45:00,0,0,125,0
2014-07-21T02:50:00,0,0,125,0
2014-07-21T02:55:00,0,0,125,0
2014-07-21T03:00:00,0,0,125,0
2014-07-21T03:05:00,0,0,125,0
2014-07-21T03:10:00,0,0,125,0
2014-07-21T03:15:00,0,0,125,0
2014-07-21T03:20:00,0,0,125,0
2014-07-21T03:25:00,0,0,125,0
2014-07-21T03:30:00,0,0,125,0
2014-07-21T03:35:00,0,0,125,0
2014-07-21T03:40:00,0,0,125,0
2014-07-21T03:45:00,0,0,125,0
2014-07-21T03:50:00,0,0,125,0
2014-07-21T03:55:00,0,0,125,0
2014-07-21T04:00:00,0,0,125,0
2014-07-21T04:05:00,0,0,125,0
2014-07-21T04:10:00,0,0,125,0
2014-07-21T04:15:00,0,0,125,0
2014-07-21T04:20:00,0,0,125,0
2014-07-21T04:25:00,0,0,125,0
2014-07-21T04:30:00,0,0,125,0
2014-07-21T04:35:00,0,0,125,0
2014-07-21T04:40:00,0,0,125,0
2014-07-21T04:45:00,0,0,125,0
2014-07-21T04:50:00,0,0,125,0
2014-07-21T04:55:00,0,0,125,0
2014-07-21T05:00:00,0,0,125,0
2014-07-21T05:05:00,0,0,125,0
2014-07-21T05:10:00,0,0,125,0
2014-07-21T05:15:00,0,0,125,0
2014-07-21T05:20:00,0,0,125,0
2014-07-21T05:25:00,0,0,125,0
2014-07-21T05:30:00,0,0,125,0
2014-07-21T05:35:00,0,0,125,0
2014-07-21T05:40:00,0,0,125,0
2014-07-21T05:45:00,0,0,125,0
2014-07-21T05:50:00,0,0,125,0
2014-07-21T05:55:00,0,0,125,0
2014-07-21T06:00:00,0,0,125,0
2014-07-21T06:05:00,0,0,125,0
2014-07-21T06:10:00,0,0,125,0
2014-07-21T06:15:00,0,0,125,0
2014-07-21T06:20:00,0,0,125,0
2014-07-21T06:25:00,0,0,125,0
2014-07-21T06:30:00,0,0,125,0
2014-07-21T06:35:00,0,0,125,0
2014-07-21T06:40:00,0,0,125,0
2014-07-21T06:45:00,0,0,125,0
2014-07-21T06:50:00,0,0,125,0
2014-07-21T06:55:00,0,0,125,0
2014-07-21T07:00:00,0,0,125,0
2014-07-21T07:05:00,0,0,125,0
2014-07-21T07:10:00,0,0,125,0
2014-07-21T07:15:00,0,0,125,0
2014-07-21T07:20:00,0,0,125,0
2014-07-21T07:25:00,0,0,125,0
2014-07-21T07:30:00,0,0,125,0
2014-07-21T07:35:00,0,0,125,0
2014-07-21T07:40:00,0,0,125,0
2014-07-21T07:45:00,0,0,125,0
2014-07-21T07:50:00,0,0,125,0
2014-07-21T07:55:00,0,0,125,0
2014-07-21T08:00:00,0,0,125,0
2014-07-21T08:05:00,0,0,125,0
2014-07-21T08:10:00,0,0,125,0
2014-07-21T08:15:00,0,0,125,0
2014-07-21T08:20:00,0,0,125,0
2014-07-21T08:25:00,0,0,125,0
2014-07-21T08:30:00,0,0,125,0
2014-07-21T08:35:00,0,0,125,0
2014-07-21T08:40:00,0,0,125,0
2014-07-21T08:45:00,0,0,125,0
2014-07-21T08:50:00,0,0,125,0
2014-07-21T08:55:00,0,0,125,0
2014-07-21T09:00:00,0,0,125,0
2014-07-21T09:05:00,0,0,125,0
2014-07-21T09:10:00,0,0,125,0
2014-07-21T09:15:00,0,0,125,0
2014-07-21T09:20:00,0,0,125,0
2014-07-21T09:25:00,0,0,125,0
2014-07-21T09:30:00,0,0,125,0
2014-07-21T09:35:00,0,0,125,0
2014-07-21T09:40:00,0,0,125,0
2014-07-21T09:45:00,0,0,125,0
2014-07-21T09:50:00,0,0,125,0
2014-07-21T09:55:00,0,0,125,0
2014-07-21T10:00:00,0,0,125,0
2014-07-21T10:05:00,0,0,125,0
2014-07-21T10:10:00,0,0,125,0
2014-07-21T10:15:00,0,0,125,0
2014-07-21T10:20:00,0,0,125,0
2014-07-21T10:25:00,0,0,125,0
2014-07-21T10:30:00,0,0,125,0
2014-07-21T10:35:00,0,0,125,0
2014-07-21T10:40:00,0,0,125,0
2014-07-21T10:45:00,0,0,125,0
2014-07-21T10:50:00,0,0,125,0
2014-07-21T10:55:00,0,0,125,0
2014-07-21T11:00:00,0,0,125,0
2014-07-21T11:05:00,0,0,125,0
2014-07-21T11:10:00,0,0,125,0
2014-07-21T11:15:00,0,0,125,0
2014-07-21T11:20:00,0,800529458,0,375,0
2014-07-21T11:25:00,0,0,25,0
2014-07-21T11:30:00,0,0,25,0
2014-07-21T11:35:00,0,0,125,0
2014-07-21T11:40:00,1,080825632,0,375,0
2014-07-21T11:45:00,8,812766262,0,375,0
2014-07-21T11:50:00,20,3162718,0,5,0
2014-07-21T11:55:00,21,55065042,0,625,0
2014-07-21T12:00:00,0,0,25,0
2014-07-21T12:05:00,0,0,25,0
2014-07-21T12:10:00,0,0,125,0
2014-07-21T12:15:00,0,0,125,0
2014-07-21T12:20:00,0,0,125,0
2014-07-21T12:25:00,0,0,125,0
2014-07-21T12:30:00,0,0,125,0
2014-07-21T12:35:00,0,0,125,0
2014-07-21T12:40:00,0,0,125,0
2014-07-21T12:45:00,0,0,125,0
2014-07-21T12:50:00,0,0,125,0
2014-07-21T12:55:00,0,0,125,0
2014-07-21T13:00:00,0,0,125,0
2014-07-21T13:05:00,0,0,125,0
2014-07-21T13:10:00,0,0,125,0
2014-07-21T13:15:00,0,0,125,0
2014-07-21T13:20:00,8,030024637,0,25,0
2014-07-21T13:25:00,0,0,25,0
2014-07-21T13:30:00,0,0,25,0
2014-07-21T13:35:00,0,0,125,0
2014-07-21T13:40:00,0,0,125,0
2014-07-21T13:45:00,0,0,125,0
2014-07-21T13:50:00,0,0,125,0
2014-07-21T13:55:00,0,0,125,0
2014-07-21T14:00:00,0,0,125,0
2014-07-21T14:05:00,0,0,125,0
2014-07-21T14:10:00,0,0,125,0
2014-07-21T14:15:00,0,0,125,0
2014-07-21T14:20:00,0,0,125,0
2014-07-21T14:25:00,0,0,125,0
2014-07-21T14:30:00,0,0,125,0
2014-07-21T14:35:00,0,0,125,0
2014-07-21T14:40:00,0,0,125,0
2014-07-21T14:45:00,0,0,125,0
2014-07-21T14:50:00,0,0,125,0
2014-07-21T14:55:00,0,0,125,0
2014-07-21T15:00:00,0,0,125,0
2014-07-21T15:05:00,0,0,125,0
2014-07-21T15:10:00,0,0,125,0
2014-07-21T15:15:00,0,0,125,0
2014-07-21T15:20:00,0,0,125,0
2014-07-21T15:25:00,0,0,125,0
2014-07-21T15:30:00,0,0,125,0
2014-07-21T15:35:00,0,0,125,0
2014-07-21T15:40:00,0,0,125,0
2014-07-21T15:45:00,0,0,125,0
2014-07-21T15:50:00,0,0,125,0
2014-07-21T15:55:00,0,0,125,0
2014-07-21T16:00:00,0,0,125,0
2014-07-21T16:05:00,0,0,125,0
2014-07-21T16:10:00,0,0,125,0
2014-07-21T16:15:00,0,0,125,0
2014-07-21T16:20:00,0,0,125,0
2014-07-21T16:25:00,0,0,125,0
2014-07-21T16:30:00,0,0,125,0
2014-07-21T16:35:00,0,0,125,0
2014-07-21T16:40:00,0,0,125,0
2014-07-21T16:45:00,0,0,125,0
2014-07-21T16:50:00,0,0,125,0
2014-07-21T16:55:00,0,0,125,0
2014-07-21T17:00:00,0,0,125,0
2014-07-21T17:05:00,0,0,125,0
2014-07-21T17:10:00,0,0,125,0
2014-07-21T17:15:00,0,0,125,0
2014-07-21T17:20:00,0,0,125,0
2014-07-21T17:25:00,0,0,125,0
2014-07-21T17:30:00,0,0,125,0
2014-07-21T17:35:00,0,0,125,0
2014-07-21T17:40:00,0,0,125,0
2014-07-21T17:45:00,0,0,125,0
2014-07-21T17:50:00,0,0,125,0
2014-07-21T17:55:00,0,0,125,0
2014-07-21T18:00:00,0,0,125,0
2014-07-21T18:05:00,0,0,125,0
2014-07-21T18:10:00,0,0,125,0
2014-07-21T18:15:00,0,0,125,0
2014-07-21T18:20:00,0,0,125,0
2014-07-21T18:25:00,0,0,125,0
2014-07-21T18:30:00,0,0,125,0
2014-07-21T18:35:00,0,0,125,0
2014-07-21T18:40:00,0,0,125,0
2014-07-21T18:45:00,0,0,125,0
2014-07-21T18:50:00,0,0,125,0
2014-07-21T18:55:00,0,0,125,0
2014-07-21T19:00:00,0,0,125,0
2014-07-21T19:05:00,0,0,125,0
2014-07-21T19:10:00,0,0,125,0
2014-07-21T19:15:00,0,0,125,0
2014-07-21T19:20:00,0,0,125,0
2014-07-21T19:25:00,0,0,125,0
2014-07-21T19:30:00,0,0,125,0
2014-07-21T19:35:00,0,0,125,0
2014-07-21T19:40:00,0,0,125,0
2014-07-21T19:45:00,0,0,125,0
2014-07-21T19:50:00,0,0,125,0
2014-07-21T19:55:00,0,0,125,0
2014-07-21T20:00:00,0,0,125,0
2014-07-21T20:05:00,0,0,125,0
2014-07-21T20:10:00,0,0,125,0
2014-07-21T20:15:00,0,0,125,0
2014-07-21T20:20:00,0,0,125,0
2014-07-21T20:25:00,0,0,125,0
2014-07-21T20:30:00,0,0,125,0
2014-07-21T20:35:00,0,0,125,0
2014-07-21T20:40:00,0,0,125,0
2014-07-21T20:45:00,0,0,125,0
2014-07-21T20:50:00,0,0,125,0
2014-07-21T20:55:00,0,0,125,0
2014-07-21T21:00:00,0,0,125,0
2014-07-21T21:05:00,0,0,125,0
2014-07-21T21:10:00,0,0,125,0
2014-07-21T21:15:00,0,0,125,0
2014-07-21T21:20:00,0,0,125,0
2014-07-21T21:25:00,0,0,125,0
2014-07-21T21:30:00,0,0,125,0
2014-07-21T21:35:00,0,0,125,0
2014-07-21T21:40:00,0,0,125,0
2014-07-21T21:45:00,0,0,125,0
2014-07-21T21:50:00,0,0,125,0
2014-07-21T21:55:00,0,0,125,0
2014-07-21T22:00:00,0,0,125,0
2014-07-21T22:05:00,0,0,125,0
2014-07-21T22:10:00,0,0,125,0
2014-07-21T22:15:00,0,0,125,0
2014-07-21T22:20:00,0,0,125,0
2014-07-21T22:25:00,0,0,125,0
2014-07-21T22:30:00,0,0,125,0
2014-07-21T22:35:00,0,0,125,0
2014-07-21T22:40:00,0,0,125,0
2014-07-21T22:45:00,0,0,125,0
2014-07-21T22:50:00,0,0,125,0
2014-07-21T22:55:00,0,0,125,0
2014-07-21T23:00:00,0,0,125,0
2014-07-21T23:05:00,0,0,125,0
2014-07-21T23:10:00,0,0,125,0
2014-07-21T23:15:00,0,0,125,0
2014-07-21T23:20:00,0,0,125,0
2014-07-21T23:25:00,0,0,125,0
2014-07-21T23:30:00,0,0,125,0
2014-07-21T23:35:00,0,0,125,0
2014-07-21T23:40:00,0,0,125,0
2014-07-21T23:45:00,0,0,125,0
2014-07-21T23:50:00,0,0,125,0
2014-07-21T23:55:00,0,0,125,0
2014-07-22T00:00:00,0,0,125,0
2014-07-22T00:05:00,0,0,125,0
2014-07-22T00:10:00,0,0,125,0
2014-07-22T00:15:00,0,0,125,0
2014-07-22T00:20:00,0,0,125,0
2014-07-22T00:25:00,0,0,125,0
2014-07-22T00:30:00,0,0,125,0
2014-07-22T00:35:00,0,0,125,0
2014-07-22T00:40:00,0,0,125,0
2014-07-22T00:45:00,0,0,125,0
2014-07-22T00:50:00,0,0,125,0
2014-07-22T00:55:00,0,0,125,0
2014-07-22T01:00:00,0,0,125,0
2014-07-22T01:05:00,0,0,125,0
2014-07-22T01:10:00,0,0,125,0
2014-07-22T01:15:00,0,0,125,0
2014-07-22T01:20:00,0,0,125,0
2014-07-22T01:25:00,0,0,125,0
2014-07-22T01:30:00,0,0,125,0
2014-07-22T01:35:00,0,0,125,0
2014-07-22T01:40:00,0,0,125,0
2014-07-22T01:45:00,0,0,125,0
2014-07-22T01:50:00,0,0,125,0
2014-07-22T01:55:00,0,0,125,0
2014-07-22T02:00:00,10,05701257,0,375,0
2014-07-22T02:05:00,3,081439998,0,25,0
2014-07-22T02:10:00,0,0,25,0
2014-07-22T02:15:00,2,53808479,0,25,0
2014-07-22T02:20:00,0,0,25,0
2014-07-22T02:25:00,12,20187993,0,375,0
2014-07-22T02:30:00,0,8673801859999999,0,25,0
2014-07-22T02:35:00,6,9044837039999996,0,25,0
2014-07-22T02:40:00,0,0,25,0
2014-07-22T02:45:00,0,0,25,0
2014-07-22T02:50:00,0,0,125,0
2014-07-22T02:55:00,0,0,125,0
2014-07-22T03:00:00,0,0,125,0
2014-07-22T03:05:00,0,0,125,0
2014-07-22T03:10:00,8,199315128,0,25,0
2014-07-22T03:15:00,0,0,25,0
2014-07-22T03:20:00,3,5038052000000004,0,25,0
2014-07-22T03:25:00,4,940790755,0,25,0
2014-07-22T03:30:00,0,0,25,0
2014-07-22T03:35:00,3,152323595,0,25,0
2014-07-22T03:40:00,1,321981894,0,25,0
2014-07-22T03:45:00,29,73208125,0,5,0
2014-07-22T03:50:00,2,073308696,0,25,0
2014-07-22T03:55:00,1,2690215040000001,0,25,0
2014-07-22T04:00:00,1,5115882719999998,0,25,0
2014-07-22T04:05:00,0,0,25,0
2014-07-22T04:10:00,0,0,25,0
2014-07-22T04:15:00,0,0,125,0
2014-07-22T04:20:00,0,0,125,0
2014-07-22T04:25:00,0,0,125,0
2014-07-22T04:30:00,0,0,125,0
2014-07-22T04:35:00,14,56072716,0,25,0
2014-07-22T04:40:00,9,044380081,0,25,0
2014-07-22T04:45:00,55,29175816,0,75,0
2014-07-22T04:50:00,33,71222774,0,625,0
2014-07-22T04:55:00,0,0,5,0
2014-07-22T05:00:00,0,0,25,0
2014-07-22T05:05:00,0,0,125,0
2014-07-22T05:10:00,0,0,125,0
2014-07-22T05:15:00,0,0,125,0
2014-07-22T05:20:00,14,03583012,0,25,0
2014-07-22T05:25:00,0,0,25,0
2014-07-22T05:30:00,0,0,25,0
2014-07-22T05:35:00,1,886072645,0,25,0
2014-07-22T05:40:00,0,610526589,0,25,0
2014-07-22T05:45:00,0,0,25,0
2014-07-22T05:50:00,0,0,25,0
2014-07-22T05:55:00,1,758953756,0,25,0
2014-07-22T06:00:00,1,184391537,0,25,0
2014-07-22T06:05:00,11,090054499999999,0,25,0
2014-07-22T06:10:00,9,895705202,0,25,0
2014-07-22T06:15:00,0,0,25,0
2014-07-22T06:20:00,0,0,25,0
2014-07-22T06:25:00,21,23989633,0,375,0
2014-07-22T06:30:00,12,23981878,0,25,0
2014-07-22T06:35:00,7,671798605,0,25,0
2014-07-22T06:40:00,5,535905637000001,0,25,0
2014-07-22T06:45:00,0,0,25,0
2014-07-22T06:50:00,75,4400219,0,75,0
2014-07-22T06:55:00,0,0,5,0
2014-07-22T07:00:00,0,0,5,0
2014-07-22T07:05:00,0,768058582,0,25,0
2014-07-22T07:10:00,2,449319913,0,25,0
2014-07-22T07:15:00,0,0,25,0
2014-07-22T07:20:00,0,6519674679999999,0,25,0
2014-07-22T07:25:00,1,8862680859999998,0,25,0
2014-07-22T07:30:00,0,9472099009999999,0,25,0
2014-07-22T07:35:00,0,935891365,0,25,0
2014-07-22T07:40:00,1,256435229,0,25,0
2014-07-22T07:45:00,0,425793099,0,25,0
2014-07-22T07:50:00,1,207631072,0,25,0
2014-07-22T07:55:00,0,0,25,0
2014-07-22T08:00:00,0,0,25,0
2014-07-22T08:05:00,0,0,125,0
2014-07-22T08:10:00,0,0,125,0
2014-07-22T08:15:00,0,48314939100000004,0,25,0
2014-07-22T08:20:00,0,0,25,0
2014-07-22T08:25:00,1,9697172719999998,0,25,0
2014-07-22T08:30:00,0,0,25,0
2014-07-22T08:35:00,2,311120564,0,25,0
2014-07-22T08:40:00,0,36146783,0,25,0
2014-07-22T08:45:00,0,6217786670000001,0,25,0
2014-07-22T08:50:00,0,5197113720000001,0,25,0
2014-07-22T08:55:00,0,7282752259999999,0,25,0
2014-07-22T09:00:00,0,0,25,0
2014-07-22T09:05:00,0,0,25,0
2014-07-22T09:10:00,1,009345234,0,25,0
2014-07-22T09:15:00,0,0,25,0
2014-07-22T09:20:00,0,0,25,0
2014-07-22T09:25:00,0,0,125,0
2014-07-22T09:30:00,0,0,125,0
2014-07-22T09:35:00,1,085034689,0,25,0
2014-07-22T09:40:00,0,0,25,0
2014-07-22T09:45:00,0,0,25,0
2014-07-22T09:50:00,1,141413716,0,25,0
2014-07-22T09:55:00,0,0,25,0
2014-07-22T10:00:00,0,0,25,0
2014-07-22T10:05:00,0,0,125,0
2014-07-22T10:10:00,0,0,125,0
2014-07-22T10:15:00,0,0,125,0
2014-07-22T10:20:00,0,546432823,0,25,0
2014-07-22T10:25:00,0,0,125,0
2014-07-22T10:30:00,0,0,125,0
2014-07-22T10:35:00,0,0,125,0
2014-07-22T10:40:00,0,0,125,0
2014-07-22T10:45:00,0,0,125,0
2014-07-22T10:50:00,0,0,125,0
2014-07-22T10:55:00,0,0,125,0
2014-07-22T11:00:00,0,0,125,0
2014-07-22T11:05:00,0,0,125,0
2014-07-22T11:10:00,0,0,125,0
2014-07-22T11:15:00,0,0,125,0
2014-07-22T11:20:00,0,89011515,0,125,0
2014-07-22T11:25:00,1,386476104,0,125,0
2014-07-22T11:30:00,0,903258508,0,125,0
2014-07-22T11:35:00,0,843998569,0,125,0
2014-07-22T11:40:00,1,125073252,0,125,0
2014-07-22T11:45:00,0,0,125,0
2014-07-22T11:50:00,0,0,125,0
2014-07-22T11:55:00,8,517663255,0,125,0
2014-07-22T12:00:00,1,162815482,0,25,0
2014-07-22T12:05:00,0,34249231700000005,0,25,0
2014-07-22T12:10:00,1,541464044,0,25,0
2014-07-22T12:15:00,0,0,25,0
2014-07-22T12:20:00,1,1422438670000001,0,25,0
2014-07-22T12:25:00,3,37616504,0,125,0
2014-07-22T12:30:00,20,64619739,0,5,0
2014-07-22T12:35:00,0,0,25,0
2014-07-22T12:40:00,0,0,125,0
2014-07-22T12:45:00,0,0,125,0
2014-07-22T12:50:00,0,0,125,0
2014-07-22T12:55:00,0,0,125,0
2014-07-22T13:00:00,0,0,125,0
2014-07-22T13:05:00,0,0,125,0
2014-07-22T13:10:00,0,0,125,0
2014-07-22T13:15:00,0,0,125,0
2014-07-22T13:20:00,0,0,125,0
2014-07-22T13:25:00,0,0,125,0
2014-07-22T13:30:00,0,0,125,0
2014-07-22T13:35:00,0,0,125,0
2014-07-22T13:40:00,0,0,125,0
2014-07-22T13:45:00,0,0,125,0
2014-07-22T13:50:00,0,0,125,0
2014-07-22T13:55:00,0,0,125,0
2014-07-22T14:00:00,0,0,125,0
2014-07-22T14:05:00,0,0,125,0
2014-07-22T14:10:00,0,0,125,0
2014-07-22T14:15:00,0,0,125,0
2014-07-22T14:20:00,0,0,125,0
2014-07-22T14:25:00,0,0,125,0
2014-07-22T14:30:00,0,0,125,0
2014-07-22T14:35:00,0,0,125,0
2014-07-22T14:40:00,0,0,125,0
2014-07-22T14:45:00,0,0,125,0
2014-07-22T14:50:00,0,0,125,0
2014-07-22T14:55:00,0,0,125,0
2014-07-22T15:00:00,0,0,125,0
2014-07-22T15:05:00,0,0,125,0
2014-07-22T15:10:00,0,0,125,0
2014-07-22T15:15:00,0,0,125,0
2014-07-22T15:20:00,0,0,125,0
2014-07-22T15:25:00,0,0,125,0
2014-07-22T15:30:00,0,0,125,0
2014-07-22T15:35:00,0,0,125,0
2014-07-22T15:40:00,0,0,125,0
2014-07-22T15:45:00,0,0,125,0
2014-07-22T15:50:00,0,0,125,0
2014-07-22T15:55:00,0,0,125,0
2014-07-22T16:00:00,0,0,125,0
2014-07-22T16:05:00,0,0,125,0
2014-07-22T16:10:00,0,0,125,0
2014-07-22T16:15:00,0,0,125,0
2014-07-22T16:20:00,0,0,125,0
2014-07-22T16:25:00,0,0,125,0
2014-07-22T16:30:00,0,0,125,0
2014-07-22T16:35:00,0,0,125,0
2014-07-22T16:40:00,0,0,125,0
2014-07-22T16:45:00,0,0,125,0
2014-07-22T16:50:00,0,0,125,0
2014-07-22T16:55:00,0,0,125,0
2014-07-22T17:00:00,0,0,125,0
2014-07-22T17:05:00,0,0,125,0
2014-07-22T17:10:00,0,0,125,0
2014-07-22T17:15:00,0,0,125,0
2014-07-22T17:20:00,0,0,125,0
2014-07-22T17:25:00,0,0,125,0
2014-07-22T17:30:00,0,0,125,0
2014-07-22T17:35:00,0,0,125,0
2014-07-22T17:40:00,0,0,125,0
2014-07-22T17:45:00,0,0,125,0
2014-07-22T17:50:00,0,0,125,0
2014-07-22T17:55:00,0,0,125,0
2014-07-22T18:00:00,0,0,125,0
2014-07-22T18:05:00,0,0,125,0
2014-07-22T18:10:00,0,0,125,0
2014-07-22T18:15:00,0,0,125,0
2014-07-22T18:20:00,0,0,125,0
2014-07-22T18:25:00,0,0,125,0
2014-07-22T18:30:00,0,0,125,0
2014-07-22T18:35:00,0,0,125,0
2014-07-22T18:40:00,0,0,125,0
2014-07-22T18:45:00,0,0,125,0
2014-07-22T18:50:00,0,0,125,0
2014-07-22T18:55:00,0,0,125,0
2014-07-22T19:00:00,0,0,125,0
2014-07-22T19:05:00,0,0,125,0
